date,KOSPI (벤치마크),영구포트폴리오,황금나비,올웨더,정적 60/40,동일비중,역변동성,GMV,MDP,ERC,GTAA,quant,quant_s2,robo
2018-03-31,0.008520037866834862,0.00834905582303258,0.009014632267897449,0.010061460054454852,0.009718582250687335,0.010127934006396222,0.004023772446934748,0.0011994670633888038,0.0036341202549285967,0.0037506951292280988,0.011744175259715828,-0.035407427937915625,0.12428750173780068,-0.008224942616679387
2018-04-30,0.013015524541320378,-0.0005204387455611803,-0.0070268500243168,0.005264082863528641,0.006647632886907617,0.0014455458952158384,0.0010977120935258267,0.0018551527369579102,0.0014391225228225224,0.0012771248654475098,0.002203779924161431,0.09374326557000212,-0.03326326202547292,0.02005785920925751
2018-05-31,-0.037151702786377694,-0.011119500202068533,-0.00943179319114551,-0.010055756914968628,-0.020882509738600508,-0.005875673807513304,-0.00015068864031098084,0.001680099414677949,0.0006658746396315252,0.00015875988005342734,-0.009327151281115498,0.27906213056613693,0.0372217958557175,-0.05984117980714687
2018-06-30,-0.03392282958199355,-0.015389017552779216,-0.025348848450825412,-0.002894963550883922,-0.015501852315129239,-0.007474055089437104,-0.0006885219343291116,0.000517521953915745,0.0009135214798274838,1.5643319116520615e-05,-0.012669030986590002,-0.2669062901155327,-0.2169194721913923,0.06133735545500252
2018-07-31,0.0146382978723405,-0.0017611575298140947,-0.012528273688788283,0.0014040953509457665,0.008936686933984417,-0.011813051677367459,-0.0008968860823239666,0.0008252206968630826,-0.0007324996865751832,-0.0007396115262591207,-0.025277653516592058,-0.02668627862996431,-0.06645669291338585,0.0057792515395547195
2018-08-31,0.005200469719845557,0.0026894534345918153,0.019184529780640558,0.01118077388254779,0.011127110683806674,0.01809906220302837,0.0074076367145050614,0.005046544164018174,0.007140407981866881,0.007159553773848248,0.032667592690036606,0.08945020149683347,0.2425775978407556,-0.023455162019592968
2018-09-30,0.005507343124165454,-0.003609120067138094,0.0018143314327270232,0.0016211673057902054,0.003053349344937395,0.005220733900656249,-0.0008470484947894485,-0.001121250934209339,-0.0002149446889896378,-0.0005702728969435578,0.010266280491046276,-0.001981636832023126,0.024165082812924288,0.08719976849618982
2018-10-31,-0.12383798140770252,-0.02183813328218942,-0.05745632725673344,-0.03702984826294364,-0.06962393591824212,-0.0537327710266855,-0.004626614529946171,0.000728806539701754,-0.0036779206641217588,-0.00398308198361963,-0.07003736912501735,-0.20656562313852678,-0.29255037115588545,-0.14506254990684053
2018-11-30,0.02917771883289122,0.011755134036737669,0.021189663277241255,-0.0023738451864482313,0.02299334962885502,-0.017402544120321606,0.0011245343499877158,0.001992984808441456,0.0011315962154285764,0.0012052529754220664,-0.030750770151014795,0.13371705038371706,0.06988945100243593,0.05095475300954755
2018-12-31,-0.021354933726067782,-0.0003989122185090732,-0.002829590025853257,-0.015072428639225977,-0.015887116069178364,-0.01829438633005942,-0.008807870392693928,-0.009661685427153732,-0.009971829430402313,-0.009342052295021164,-0.008550156943302079,-0.041645206386579314,-0.007180385288966806,-0.010170830453243851
2019-01-31,0.1048724781119148,0.03151605648646871,0.034406253688741284,0.04449639642948622,0.0612259877941812,0.04907849052756541,0.009921613374876737,0.0051557679586475835,0.009853132479667126,0.009905948695741351,0.006923271746663184,0.056276391554702654,0.11289469042159128,0.05766161213088594
2019-02-28,-0.0075796726959517224,-0.0017459908217463127,0.0067292438268484744,0.0032336398621333196,-0.0027106635977101057,0.012351478836636565,0.0026946161810892377,0.0015365927070956076,0.0028418140196779795,0.0028025068005659293,0.0023786020278642184,0.0029073993312980217,-0.11206213346013627,-0.026221467647613683
2019-03-31,-0.021871202916160404,-0.007024914512811065,-0.01231315870188232,0.00028691734715335926,-0.006812741931746524,-0.005156488215837474,0.002667900980765525,0.0028921412340254804,0.003139771743155606,0.002956236813198121,0.007488348192230987,0.054500652268444805,0.004284184219921272,-0.06237892289810154
2019-04-30,-0.0019264448336252515,-0.0013909561515679236,-0.002592419668479895,0.002805184303314334,3.1800878235399566e-05,0.00320628168239101,0.0016149873972020057,0.0017334674847901965,0.0018817842406912977,0.0017645672732937712,0.0020786492045388183,0.018762886597938122,-0.00533238535371483,0.04648760330578505
2019-05-31,-0.0747499561326549,-0.013299325685206975,-0.03200592017549475,-0.02412288979264432,-0.039075205846347605,-0.03852334754204101,-0.0020689717204506186,0.0009346685265778643,-0.002065929034955838,-0.00012326668797058016,0.006905770629314745,-0.08871348579909588,-0.08541815582558976,-0.08479763079960512
2019-06-30,0.055186800682723414,0.03918457933568131,0.019664770561730105,0.030173795594905517,0.03587842060551649,0.020897483964245733,0.009794404323422157,0.005059615551398444,0.010359700471187727,0.010012095322656789,0.004075377504015876,-0.12577731714539542,-0.2032043767096522,0.025347858914896104
2019-07-31,-0.04150943396226414,0.002536815412527371,-0.01682222231112651,-0.004270766374227963,-0.017661528362584278,-0.015581419723414314,0.0034785714660883205,0.003121563098575697,0.003486422022497049,0.0035201528626680467,0.014393202600665012,0.0807011601321026,-0.0024521824423737737,-0.0509152114454029
2019-08-31,-0.029808773903262087,0.012499779247421072,-0.0010936789792421742,-0.0019516387227579424,-0.013578652288124715,-0.0058391087648431705,0.003955661467865523,0.002136142453118328,0.0037018123253651503,0.0038175431171427743,0.020895617386158083,0.017630465444287813,0.06047197640118007,0.0012192418532475102
2019-09-30,0.058256172839506126,0.006529361538010425,0.002055821289392412,0.013212856683596508,0.031833796835252004,0.002972089203232331,-0.0005334188433504528,0.0005734587361030385,-0.0005881874968260981,-0.0005277083489653167,-0.008319369828838852,-0.01432201432201441,-0.03732035234121467,0.011624045167718311
2019-10-31,0.008384979948961035,-0.0021192483878273993,0.024719695629360716,-0.0074883212997269855,-0.0035262493101415604,0.015010425186967602,-0.0018232493516332493,-0.001839269704631552,-0.0018750742631392647,-0.0020044141591217812,-0.005333620183802235,0.25583938754784774,-0.06669877197206842,0.017399868680236352
2019-11-30,0.001446131597975464,-0.003748737284375858,-0.016332323160833995,0.006889988445229811,0.005119936971733852,-0.003953305262857643,0.001490252485707666,0.0025877454382583487,0.001813091271081868,0.0017565823183789409,-0.002329504274294125,-0.1314381686986812,-0.03534571723426205,0.02377110895987955
2019-12-31,0.07160849226340416,0.021533084506189404,0.03386713323157653,0.022608266039884084,0.03384674746288763,0.03827153542634987,0.006020167476674887,0.0037913678730328026,0.007479439043768243,0.007002330235327481,0.017560357421312123,0.09195731576308819,0.12088793795132369,0.014288716116831246
2020-01-31,-0.020363142711691817,0.006202325880674264,-0.008953686320412602,-0.008868082818958123,-0.008162242199185266,-0.024592065524172257,-0.0004786532311858993,0.00013898868441275525,-0.001600544355019995,-0.001310451934795398,-0.02850786980697073,-0.10952974355610934,-0.05153901216893331,0.06826186036875903
2020-02-29,-0.05802875454702927,-0.0005832488038118866,-0.0061396263767266035,-0.018897901770757564,-0.027461890781776854,-0.027238269931241565,0.0010239531976874439,0.0017988918793248043,0.00017824734081783866,0.00033127734086479954,0.0007045248863335463,0.03424909773882279,-0.13081761006289316,0.012896344419664585
2020-03-31,-0.1225865209471767,-0.030902360638266124,-0.03308102163754789,-0.08185648282662394,-0.07945981873685515,-0.09999019282988297,-0.0019194304843945798,-0.002882095315762334,-0.012372853314531307,-0.01133548655426797,-0.00032087981078399164,-0.005910838911835858,-0.14153400868306798,0.03417576105686404
2020-04-30,0.07203653726385717,0.033102686460948716,0.040590926767035906,0.020995365248853926,0.04532229112534969,0.015693848771177743,0.002373158614005888,0.00245168976632848,0.005911242572170128,0.005169317215965474,0.015897270973727284,-0.10838885306970425,0.11598111935266364,0.08219938905859481
2020-05-31,0.06950269622528449,0.02189594695764918,0.03830783261682913,0.04484723451031192,0.04675159981331012,0.0621492872239533,0.002994943649490267,0.0033404758198967155,0.01083265911865583,0.008025505510629749,0.0057973291783841585,0.13699180459585403,0.3752265861027191,0.021212898811051373
2020-06-30,0.02801684673136795,0.011964075206855274,0.014507355361605967,0.017024612433565567,0.01784955996416926,0.02232308912693126,0.0007328306490226311,0.00029124331588104013,0.003263808466339446,0.0022826914131814924,0.012146904354557897,0.04480248745671678,-0.05228471001757473,0.06399195912555489
2020-07-31,0.06626291414321339,0.04336841352746523,0.05353344049939168,0.033087216840184785,0.043480651407699966,0.04197812796483502,0.0021460797208081583,0.001809471866403456,0.009994145512530306,0.007058347989313152,0.045113640841080827,0.29455529252620916,0.5229485396383866,0.07155789970873028
2020-08-31,0.02723020380888741,-0.00017530754215644428,0.01110189233105463,0.004195032849489522,0.009490139716560764,0.015568348735074622,-0.00023581406254036263,-0.0020456047155010815,-0.0021394374282868167,-0.001662859878607148,0.008550274523767776,0.3789446185997911,0.1869101978691019,0.03136937995885969
2020-09-30,0.01105870873312731,-0.0061830437979703,-0.008147030497996699,-0.0010589362659427781,0.009976343960433676,-0.014735701993018546,0.00038126784510850165,0.0021542492620245657,-0.0004920152541627587,0.0006495016814649368,-0.009024212831714506,-0.13268669723032622,-0.09887150551423451,-0.031127573188973412
2020-10-31,-0.04089101034208431,-0.01505895333693441,-0.03023581355267424,-0.02059136320384425,-0.026346771348648046,-0.03161539362518084,-0.0004572761073169396,-0.00048645170499050927,-0.004129148567253438,-0.003147967242854488,-0.029621877397885576,0.013891922589664096,-0.024050092500355724,-0.024114100867519528
2020-11-30,0.13349673202614376,0.017289025095459154,0.03493961453439498,0.04708634101340792,0.07861879633354851,0.04991652446470263,0.0010011898079156367,3.5750218953856105e-05,0.0008257770078625715,0.0023085717570099362,0.029087629617164712,0.023137575940368027,0.024496937882764858,0.10757872532770829
2020-12-31,0.13882081591466044,0.044415340233151746,0.06347182249982763,0.04212930791114067,0.07440005290940288,0.054474131380302326,0.001352538458600172,0.0003860210142001552,0.0027280997313932076,0.0035941879779941566,0.06800420314935374,0.17843005137707402,-0.04839168801594085,0.07849272207862867
2021-01-31,0.014430192402565378,-0.008051782739768365,-0.019233633984022447,0.004690013703299245,0.008184955056484533,-0.005665150544029607,-4.3834964808420196e-05,0.0003182517758137937,-0.001808419645181969,-0.0010343818187178444,-0.018928206975660333,-0.18654182896758742,-0.11681124738259052,0.05234611503531794
2021-02-28,-0.010557532621589538,-0.01968283859563702,-0.03372828885852752,0.0026894535850301438,-0.010905854517450408,0.003973159421777339,-0.0001552770788380009,0.00015742821017972197,-0.00223158794549827,-0.0018790456585536797,-0.03147704479419655,-0.1339893687123841,-0.15613886536833188,-0.00383555076111719
2021-03-31,0.00035570310647381476,-0.006092509879430996,-0.0008069369081827871,-0.0023378520634681488,-0.0016414969834162019,0.001509103329391026,5.1779939682194964e-05,-0.000794987880768927,-0.0014173605742582307,-0.0010859467402347667,-0.0002753466755824885,0.0038553238979353033,-0.07585791691751964,0.0118517627241006
2021-04-30,0.0026075619295957697,0.01224496553329768,0.005740028370694095,0.007348373496347316,-0.00011599528816597093,0.012520851916963727,0.0007126444636900153,0.0007212187992819974,0.001636972565357997,0.0013662843349744325,0.015303501438383549,0.1284046692607006,0.004560260586319309,-0.16582436530114741
2021-05-31,0.01099420735311507,0.02110800441348437,0.016743648355912466,0.010063760494859686,0.005142829604232846,0.01688027558794558,0.0006089824941333255,-0.0005524567097380251,0.0015496172159690236,0.0012511905535097512,0.009005816313539805,-0.1067622033139275,-0.0019455252918286758,0.010406272273699058
2021-06-30,0.02654349859681937,-0.011199653777526186,-0.0007454373077353527,0.012899332280849496,0.01974967789362747,0.013456278004924993,-0.0006390490979399921,-0.001753690334459157,-0.0008126342054884939,-0.000649892293851817,0.01750806258069515,0.03173568635315349,0.1358024691358024,0.03209650112866824
2021-07-31,-0.03212210957967865,0.006134353331246567,0.0031922167987881167,0.0008398674431013831,-0.012479245814252415,0.003113696994470727,0.0014472657583546322,0.0025317592701328273,0.003940933910945743,0.0036021651098010476,-0.009616796989133869,-0.12449584527916813,-0.0299389778794813,-0.046750051261021164
2021-08-31,-0.016399203467260204,-0.002819065240094676,0.003349669202319383,-0.0076900259906118595,-0.00964313880566503,-0.00417106075456275,0.00018433318699973,0.000888784350153049,4.015397901668827e-05,0.00027276816925558833,-0.009015332973165369,-0.10939668091247146,-0.03911932376646343,-0.039004803900480334
2021-09-30,-0.042634274145528006,-0.02919725517519467,-0.028344506267815373,-0.021018357333152937,-0.03555848221038882,-0.008847832103868414,-0.0009140561960830906,-0.0030600642290105062,-0.005347305141887637,-0.00540159109477556,0.004875897707036447,0.07160663093605879,-0.06464811783960722,-0.09535178691337765
2021-10-31,-0.03408384127379027,-0.005998619622500256,-0.009163027985760186,-0.012200913224554966,-0.031589375390008056,0.007208911937540252,-0.001465849856255308,-0.005872418132203516,-0.004896995076778876,-0.005257048414898935,0.013094962872879812,-0.12073277115440528,-0.22659667541557305,-0.0030515463917526464
2021-11-30,-0.03988713607797856,-0.002685571605583248,-0.003250385659122279,-0.012740092407608206,-0.01437059680607733,-0.024030864688002085,0.0010648590531687763,0.004458393836120456,0.0015431190240422499,0.002095721616638624,-0.05154375110266329,0.04742377141345333,-0.1529977375565611,-0.2701025810721376
2021-12-31,0.06518835158963387,0.0165399749262094,0.02195774171382081,0.028138810918553414,0.03839466815391401,0.03275231143440549,0.0021544251124456792,0.0026660328602083894,0.006170830076160483,0.005702787954978694,0.05659833670983927,-0.039782773427633256,0.06677796327212016,0.006233707355774554
2022-01-31,-0.09238858287431151,-0.02907274049100883,-0.056456299221745554,-0.026228175297299927,-0.06334227887898314,-0.020784119572300308,-0.0015808796054208596,-0.002903674952298818,-0.005358655402144863,-0.006541674287665167,-0.02853411770515424,-0.2076154149677759,-0.21971830985915497,-0.0999098896147782
2022-02-28,0.0001366120218579958,0.013363183876917706,0.007989991104711214,0.011128268086157966,-0.0021122558090845844,0.022786267034139218,0.0014639599573842421,0.0007745974706829806,0.00605677898561785,0.004321366804194149,0.06036353408101203,-0.1366088472072371,0.011231448054552784,-0.039043924414966735
2022-03-31,0.012976369348449701,9.204099869064564e-05,0.011506805101689999,0.000879042939017971,-0.0013152729354445336,0.019815453306726516,6.353766960209839e-05,-0.004253189959357306,0.00033228104153271154,-0.0010044587490044554,0.033651780606136494,0.07247909256945095,0.04284014280047588,0.02851933845552801
2022-04-30,-0.04234088457389418,-0.01713536939068394,-0.02414241584765764,-0.018581298122788636,-0.03305952677573254,-0.01160923079999443,-0.0008224494444881714,-0.0036706749907097214,-0.005869261742921683,-0.005965229288882323,0.013502916803255882,-0.05718383077888323,-0.14263978699125146,-0.041529501139529024
2022-05-31,0.004250495891187311,0.0023560237352959756,0.003092062449001398,0.01650162107182296,0.00648938753197692,0.02352047658577705,0.0018675696298848798,0.004167770832992357,0.007005546586793976,0.005933295103939251,0.04583381552530641,-0.025192508793611457,-0.08429458740017737,0.0019815059445176253
2022-06-30,-0.12880925507900676,-0.04367399792746951,-0.06741919834197563,-0.0557654046628524,-0.08710948081264114,-0.057332353190230334,-0.004029920175175006,-0.008166048955780214,-0.017099478340328433,-0.01734624238917859,-0.026115574904717942,-0.2673103179247124,-0.3522286821705427,-0.11496374423203692
2022-07-31,0.048906882591093215,0.016330786427327215,0.030638650154278357,0.026833798714121393,0.0475057513263859,0.0118946400506168,0.0033124391158239064,0.009857523230774046,0.00952789720247571,0.010898413040586252,-0.04445038509244792,0.007320644216691319,0.06881077038145111,-0.06539550126619986
2022-08-31,-0.0043249922767995,-0.018123428416533693,-0.014761669990019155,-0.02583919292807002,-0.020182488704150403,-0.018129921582498376,-0.0015018891392808431,-0.007050463581877997,-0.01051664656950102,-0.010173634564595968,-0.01880168768617685,0.16146934460887952,0.06368089573128066,-0.0007969397513548637
2022-09-30,-0.12271175923053057,-0.04558505112371958,-0.06911393822236311,-0.060482099599197925,-0.08429322668019323,-0.06773632024409115,-0.0033167567205238946,-0.005927829621304004,-0.017793035911557675,-0.0177917157948988,-0.058241184435797844,-0.12241183162684877,-0.20394736842105265,-0.15648428776519374
2022-10-31,0.05977011494252871,0.008848010714324506,0.017566085551008692,0.020028233693384134,0.03254019038590661,0.02503754515072898,0.002455792725144068,0.0024190764799234543,0.005320916396986952,0.005110741062886115,0.043215952137822145,0.13598651801918593,0.07520661157024788,0.037632375189107226
2022-11-30,0.07041548473218762,0.047284408329322236,0.04360729746565006,0.04278655592397951,0.06257848517947995,0.02165933765334116,0.006540847573143882,0.01060182289656586,0.016132849551999673,0.017078691455340467,-0.04140178778300718,0.045075887253223756,0.05303612605687924,0.06870785492983411
2022-12-31,-0.07731878409976622,-0.01591230618873518,-0.025998610084160156,-0.028592262712089034,-0.05311472928554439,-0.019769851496326152,0.0009865390422234555,0.0006817190925643146,-0.003975307536207229,-0.004130383002374227,-0.0019608449022634478,-0.0021838829438742824,-0.031386861313868586,-0.08168485675306958
2023-01-31,0.09296397008837531,0.04248531805092326,0.04778856808423049,0.04718119792776032,0.07282080061407514,0.03182717118707257,0.007286340462127283,0.009333257032750675,0.015003317694670004,0.01662258805019623,-0.014031086871006515,0.037097833223900256,0.09871891484551631,0.03249767873723308
2023-02-28,-0.007774840615767387,-0.023578627490891013,0.004511181136871434,-0.022476382175760312,-0.01755826887224765,-0.0011070552479481854,-0.00021827131993545912,-0.004419718662746597,-0.006119148184820733,-0.005946715787449208,-0.024737527091946765,0.039358446765854316,0.11865569272976662,0.04334532374100708
2023-03-31,0.02460429399780595,0.03920962461781485,0.0518580674700837,0.0305719067858643,0.030203650398776594,0.036388273780843416,0.008997687715054381,0.011823149548982226,0.018029821932415757,0.019396562790017224,0.004901494241933868,0.18751269035532991,0.2286940527283876,-0.016548870884330324
2023-04-30,-0.001988375650045837,0.00039634388077192106,0.006433040156245795,0.0017101609619198932,-0.0004773978741495766,0.007391696276496829,0.002753815806379789,0.0026101146580788104,0.003941064144062922,0.003256581407058423,0.002491236876079439,0.04967085577498498,-0.31586826347305386,0.06555652936021028
2023-05-31,0.030018192844147862,0.0020379915106150115,0.0005645386215107351,-0.0014415156511849991,0.01448771084196232,-0.010723569913028697,0.0008128236111435427,0.00024274575847860191,-0.005069363576478136,-0.002000739382050032,-0.003056023451292189,-0.18700114025085524,-0.1363967906637491,0.04309919394637274
2023-06-30,-0.00029437739181625844,-0.010549676322984203,-0.0065262316821914634,-0.007688975752792149,-0.004867861944133911,-0.004796970114241295,0.0013536947387837728,-0.0009260559919979094,-0.002838008724352914,-0.0024679527780938626,-0.006364399228400264,0.11771188138649569,0.0033783783783785104,-0.060085160069389576
2023-07-31,0.01531213191990588,0.009886621154340025,0.034292920881015654,0.01755878586686843,0.009844543289968977,0.04454817009292844,0.005450200138631178,0.0045343748758333025,0.01692957049201782,0.012135845440248705,0.031093885148331113,0.372232679035583,0.5454545454545454,0.011912751677852329
2023-08-31,-0.018561824028061946,-0.0021637356547786757,-0.006163671289287631,-0.0003710121013998924,-0.009208276965631645,0.0009084454505741135,0.0024740225459822796,0.0035564464775270643,0.004026819346527155,0.002545957926211706,-0.006329122133865717,-0.040692357935989465,-0.04793028322440085,-0.08174432100812468
2023-09-30,-0.02084884586746094,-0.014824261898389812,-0.033104335093813386,-0.004800016072061597,-0.01790236053692995,-0.006131657805806379,0.0007441109450936345,0.00029507948374818405,0.00041976563079981766,-0.0020652894792798637,-0.031134389331196943,-0.08156873425478328,-0.12414187643020591,-0.09461899602744672
