Date,069500.KS,229200.KS,130680.KS,132030.KS,114260.KS,148070.KS,153130.KS
2021-02-28,0.014103343465045493,-0.0520291363163371,0.20425531914893624,-0.047147385103011086,-0.0005161734342739033,-0.014415812471923917,0.00048697345994641594
2021-03-31,0.01150941134156569,0.0464690815953166,-0.02473498233215543,-0.04532224532224527,-0.0018075400241005513,-0.003894920029833382,0.00043806278899971574
2021-04-30,0.0026075619295957697,-0.020279720279720248,0.05797101449275366,0.05008710801393734,0.000948521169267913,-0.004201331114808693,0.00048652330446619096
2021-05-31,0.01099420735311507,-0.0007137758743754885,0.03595890410958913,0.07673164661965992,-0.0015506547208821164,-0.0036342370190901585,0.00034040070025276314
2021-06-30,0.02654349859681937,0.04107142857142865,0.1008264462809918,-0.08012326656394453,-0.0029335634167385605,0.00955894683883951,-0.0007777939818190971
2021-07-31,-0.03212210957967876,-0.00857632933104635,0.0015015015015014122,0.03894472361809043,0.004326756663205256,0.016985049833887045,0.0007297494526878889
2021-08-31,-0.011768859597504955,0.04083044982698958,-0.044977511244377766,-0.00725513905683195,0.0018955712562467308,-0.0014292131160928978,9.722897423425358e-05
2021-09-30,-0.04263427414552812,-0.02493351063829785,0.08634222919937207,-0.049939098660170544,-0.006535947712418277,-0.024944794307679707,0.0007291464125995795
2021-10-31,-0.03408384127379027,-0.021820661438799904,0.10838150289017334,0.03803418803418812,-0.012119113573407225,-0.027847676564334845,-9.714868606403027e-05
2021-11-30,-0.035930457179652264,0.0066225165562914245,-0.1603650586701434,-0.002470152326060071,0.010252365930599305,0.0329594477998274,0.0006801068739372695
2021-12-31,0.06518835158963387,0.04362880886426601,0.11645962732919246,0.0016508460586051044,0.0029490849162980837,-0.0017958569996658902,0.0011165590562649541
2022-01-31,-0.09079508402307501,-0.181486396814864,0.13908205841446453,-0.0012360939431397266,-0.008907722909279547,-0.0251453914062173,0.0004849190185238772
2022-02-28,0.009793103448275886,0.0068909606809890445,0.1294261294261294,0.06229372937293731,0.0007853403141360182,-0.004034334763948544,0.0009693679720821358
2022-03-31,0.012976369348449701,0.05716586151368763,0.09081081081081077,0.009708737864077666,-0.009678263144127675,-0.02275273636128583,0.0004357931435212681
2022-04-30,-0.04234088457389429,-0.05217060167555221,0.04757185332011904,-0.007692307692307665,-0.008100017608733912,-0.019137490078490194,0.0006292047819562718
2022-05-31,-0.0019712756969867407,0.004419445560466029,0.13245033112582782,-0.03527131782945736,0.0019527782709036767,-0.0042258586585146585,0.0007739189319919682
2022-06-30,-0.12880925507900676,-0.1624,-0.05179615705931495,-0.02089192446765764,-0.012313961729270018,-0.0245598194130926,-0.0004349927501208217
2022-07-31,0.048906882591093215,0.08787010506208204,-0.08986784140969162,-0.029954862535904847,0.019912099739886946,0.04540405442932527,0.0009670712247957791
2022-08-31,-0.00478616643507801,0.0004389815627743321,-0.030977734753146136,-0.027495769881556664,-0.017324773546741667,-0.04697392305308368,0.0008212163663590122
2022-09-30,-0.12271175923053057,-0.16322948661693726,-0.11788211788211789,-0.034362766420182655,-0.010560229103275476,-0.026665427854687396,0.0013997490105222
2022-10-31,0.05977011494252871,0.052438384897745216,0.08493771234428094,-0.01756756756756761,0.002442112879884162,-0.008304696449026316,0.0014941919313635754
2022-11-30,0.07041548473218762,0.028898854010961594,-0.08559498956158662,0.06510774873911052,0.019128394838942464,0.05082298585041878,0.002791413995572256
2022-12-31,-0.07731878409976622,-0.06634382566585961,-0.006849315068493178,0.027550581145070918,-0.0015050907481186648,-0.016808647064211812,0.0029276252639662825
2023-01-31,0.08650109815847262,0.06068464730290457,-0.01839080459770115,0.055299539170506895,0.014896258201808843,0.03619509013835187,0.003924008230846487
2023-02-28,-0.007774840615767387,0.11687041564792167,-0.01990632318501173,-0.05597459309249697,-0.010396645116197756,-0.032233411256968214,0.0016683350016684084
2023-03-31,0.02460429399780595,0.10245183887915932,-0.02389486260453999,0.08873002523128681,0.01924604926282325,0.03860268500023234,0.004901494241933868
2023-04-30,-0.001988375650045837,0.03057982525814129,0.017135862913096656,-0.0007724990343762617,0.0024252923343439647,0.0017890687896948698,0.0025571814178151353
2023-05-31,0.04122605363984677,0.006936416184971206,-0.07701564380264736,-0.016235021260146865,-0.002073792447939149,-0.010224127154210172,0.0015587360068016753
2023-06-30,-0.00029437739181625844,0.009567546880979716,0.003911342894393766,-0.033005893909626716,-0.004848904667070775,-0.011728088772610445,0.0028296547821164975
2023-07-31,0.01531213191990588,0.13191811978771795,0.13636363636363646,0.019910605444941165,0.003915426781519127,0.0016431603450637322,0.0026805869074491007
2023-08-31,-0.026247099767981452,-0.010046885465505695,0.03200000000000003,-0.006772908366533881,0.0019934130698562313,-0.002961950330371388,0.0030955396088363507
2023-09-30,-0.02084884586746094,-0.10622462787550746,0.12624584717607967,-0.0276774969915764,-0.003632903728051251,-0.013482632541133466,0.002711927806611447
2023-10-31,-0.06737642585551329,-0.13323239969719913,-0.07374631268436582,0.0482673267326732,-0.002864832016668095,-0.01820708825573314,0.002284914898577739
2023-11-30,0.10746901500326156,0.14759825327510923,-0.05414012738853502,0.02085792994883895,0.01854431481803931,0.05091543978859958,0.0037684935330790648
2023-12-31,0.06523339714327792,0.060882800608828,-0.0572390572390572,0.017733230531996824,0.014445679117873311,0.010192627183332581,0.0035225955967554956
2024-01-31,-0.0646944982029306,-0.10796269727403152,0.03928571428571437,-0.029166666666666674,-0.0005055611729019027,-0.009423059827540214,0.0032331070158422293
2024-02-29,0.059266922849541936,0.12464817048652987,0.01145475372279492,-0.0031213421771362215,-0.0009273309728544676,-0.007762720990756478,0.0023479581971364016
2024-03-31,0.05902051067392211,0.08473364318913124,0.0634201585503964,0.08884540117416839,0.003881528984895688,0.0077330077330077795,0.0026639720742238637
2024-04-30,-0.03425559947299073,-0.0510876730388925,0.0031948881789136685,0.040977713874910116,-0.003698411364209453,-0.013911326512295763,0.0025194686211635897
2024-05-31,-0.017462482946793978,-0.07711010767627646,-0.04670912951167727,0.005870165745856415,0.005652577406563664,0.008965140620733614,0.003015764222069839
2024-06-30,0.07039711191335729,0.022958223560406443,0.056792873051225046,-0.009612083762444268,0.009815436241610742,0.02530332416219383,0.002961140722518296
2024-07-31,-0.01089635490984564,-0.015820456217807255,-0.0611169652265543,0.037435008665511305,0.006895405832017865,0.017728312510997712,0.00349745639534893
2024-08-31,-0.0478688524590164,-0.03514018691588783,0.004489337822671136,0.035081857667891736,0.00429042904290422,0.0005186946185433694,0.002942108360113993
2024-09-30,-0.04352617079889809,-0.0030995738086012636,-0.08268156424581008,0.05164622336991598,0.005093657574761767,0.009245258564824832,0.0032493907392363575
2024-10-31,-0.018289170506912478,-0.012048192771084376,0.008526187576126665,0.044812768569674644,-0.0021252247833905002,-0.0068918282607765,0.0024741340530813893
2024-11-30,-0.04239401496259354,-0.10739575137686863,0.009661835748792313,-0.04641598119858992,0.011713630406291031,0.03081896551724128,0.0027372672201031456
2024-12-31,-0.017769607843137303,-0.006170118995152074,0.022727272727272707,-0.019408502772643277,-0.0016193020808031866,-0.052393895044950844,0.0021032847041975167
2025-01-31,0.04320024953212731,0.09223946784922399,0.05146198830409365,0.07257304429783229,0.005595653231692532,0.012487865148707034,0.002724065556200639
2025-02-28,0.010016444909553002,0.02598457166057644,-0.04338153503893216,0.012302284710017597,0.0020967741935484785,0.014600130747439488,0.002182239244677975
2025-03-31,0.002516281823564226,-0.11515631183221209,-0.0023255813953488857,0.08506944444444442,0.0016900048285852787,-0.0028350515463917425,0.0020886104075013012
2025-04-30,0.0020670308578178975,0.04159212880143115,-0.12937062937062938,0.052000000000000046,0.010283602474491893,0.02046179029895745,0.003148558758314879
2025-05-31,0.06497716222189487,0.02232717904680115,0.01338688085676032,-0.009885931558935357,-0.0010337972166998277,-0.016463337413989643,0.00198930197603997
2025-06-30,0.15384615384615374,0.06257874842503153,0.08718626155878462,-0.0023041474654378336,-0.0002388154752428484,-0.0003862826730760549,0.001720638842318989
2025-07-31,0.053357314148680945,0.06284584980237162,0.09113001215066818,-0.0002566076469078249,0.0021498526952783426,0.00347788750536715,0.002246201277251725
2025-08-31,-0.01650540694365399,-0.013759761993306086,-0.0657015590200446,0.035934291581108724,0.0024630541871921707,0.0021394035342945372,-0.0003076111794692027
2025-09-30,0.10266203703703702,0.05203619909502266,-0.011918951132300348,0.12388503468780976,-0.0030910676071966847,-0.00836855813159132,-0.001011033452019916
2025-10-31,0.22063608691088477,0.10143369175627237,-0.039806996381182125,0.03284832451499109,-0.0016695818095087134,-0.006200215285252941,-0.0004840271055178702
2025-11-30,-0.04290996646315248,0.03481939472827866,-0.018844221105527637,0.0433297758804696,-0.005733853627458818,-0.02053637190762969,-0.0010125467752586381
2025-12-31,0.09424977538185075,-0.02955974842767295,-0.01920614596670933,0.03252864157119473,-0.010412494993992771,-0.034104480912991564,0.00026441036488633607
2026-01-31,0.2694802528943263,0.32858068697342846,0.10966057441253274,0.17614424410540908,-0.0028328611898017497,-0.015066862062648845,-0.0006608511763150915
2026-02-28,0.21751503783713866,0.029268292682926855,0.02941176470588225,0.0003369272237196963,0.006493506493506551,0.017436183568140695,-8.817175858577553e-05
2026-03-31,-0.19857628559286022,-0.13957345971563984,0.5771428571428572,-0.12664196699225327,-0.012016129032258016,-0.03052737409743167,-0.000793615801772396
2026-04-30,0.3244730213442928,0.09363811622142659,0.18840579710144922,0.00019282684149635188,0.0018773977634478634,0.0008013575940417628,0.0002206239244584296
2026-05-31,0.34943196036234414,-0.05666079073281294,-0.15731707317073174,-0.01542317331791021,0.0003258921297051298,-0.006735434035137322,-0.0005734956767249333
2026-06-30,0.019026072766383573,-0.1852642819006941,-0.16787264833574533,-0.11239475230076368,0.004561003420752607,0.0007587253414265138,-0.00022070183182520964
