,MKT,SMB,HML,RMW,CMA
2017-06-30,0.022527824313969973,0.05170653776967144,0.01076794140065296,-0.024715638827077828,-0.010542711628562396
2017-07-31,0.005713126394806294,-0.020943871327903783,0.025413819100828974,0.033360931083186794,-0.016549939782326516
2017-08-31,-0.022359967776854745,0.06152629672355871,-0.03543519528955954,0.008614306575103443,-0.005036533801191587
2017-09-30,0.02721433896300866,-0.012303928524102711,-0.03106673404058425,0.016072641778639506,-0.024447589843639237
2017-10-31,0.052225324488750544,-0.03134161478741823,-0.01643245784741132,-0.030252092570123706,0.0011245772759636286
2017-11-30,-0.026808020103599912,0.09476470514558478,-0.08055546968025498,0.001858032377721655,-0.05980663226821524
2017-12-31,0.005847742029619945,0.02915180590415398,-0.08655470722224845,-0.009633483578950662,-0.014604799800826518
2018-01-31,0.026537533188510747,0.07066784771935276,0.02059981822086311,-0.07056225088563589,0.02999865976432807
2018-02-28,-0.061527929387184946,0.025978314885702403,-0.015983556619699253,0.024199884745104375,0.0005442421136560224
2018-03-31,0.006872979012946739,0.0430041632618855,-0.06209360612761976,-0.0338646343744433,0.03275959659295974
2018-04-30,0.023586796400143533,0.06212792908992591,0.03325486732674338,-0.06569664511964017,0.05444221809348638
2018-05-31,-0.038686263145820535,0.025360729649188098,-0.015761731290403452,0.04053814752527299,-0.038778910316549356
2018-06-30,-0.03563318914174658,-0.03800777942820338,-0.014095142649933674,0.04344928650233311,-0.018825364678782062
2018-07-31,-0.007468395503984666,0.024054292342950003,0.022927579401383496,0.0337223486274358,-0.010982480006617786
2018-08-31,0.003463948615517281,0.025911392305208683,-0.06840642380150516,-0.03187049413491256,0.004789989246011352
2018-09-30,0.0037884455527846077,-0.027158431024451375,0.0007055794561944134,-0.0808812708405892,0.009221096651714354
2018-10-31,-0.12292693639229064,-0.04829279349015303,0.06337280122974279,0.010642587451141827,0.022081291382415213
2018-11-30,0.027484380742374175,-0.002856483059344689,-0.024491187938355488,-0.017125421437678548,-0.022018799871058814
2018-12-31,-0.023135641640955346,-0.046971285435133035,0.00692160511442824,-0.009465044075834136,0.024707055134948284
2019-01-31,0.09042880081745856,0.09093841896568826,0.046967942330866194,-0.010521517035073341,0.017432474393081814
2019-02-28,-0.009245462079289963,0.014038817680240363,-0.03974544791814844,0.033109030064031826,-0.04466144485932924
2019-03-31,-0.023445324390211037,0.043189426219721466,-0.032113676294904796,0.047915068949915304,-0.0399929737568272
2019-04-30,0.02629698471705914,0.04978490059097795,-0.014306859370016998,0.022516481888107287,-0.01813628757666095
2019-05-31,-0.0763642999691941,0.014693926497586378,-0.025361258663657633,0.031035035428385024,-0.02311589167444475
2019-06-30,0.053527010595796384,0.006459439259382006,0.04608877384019244,0.025386287694722454,0.0033985682227287844
2019-07-31,-0.04084523368588551,-0.019637189400186536,-0.005906688963109266,0.032721526142495204,-0.004861038073962556
2019-08-31,-0.031434945246355664,0.018082196788473368,-0.02962266450707475,-0.014403425742065002,-0.018642650506892372
2019-09-30,0.05832803578786265,0.00581871805181286,0.010357543383135666,-0.0018996295936397484,0.014086671628271805
2019-10-31,0.009328293976371953,0.04677733999923313,-0.09299357756380776,-0.017800811939248408,0.008150186932725678
2019-11-30,-0.0002660487469962785,-0.00015911390882569006,0.04948150779072158,-0.03347841597038301,0.02063674719972615
2019-12-31,0.07340840840840838,0.0622004357417719,-0.03939802870746159,0.021703548087856038,-0.0051174671995509735
2020-01-31,-0.030747557460268877,0.028731651122357663,-0.057897850321798415,0.04777564152027096,-0.012658503780734957
2020-02-29,-0.05975762591629226,0.008917104344023,-0.04334225784938802,-0.0006156389587970365,-0.00876803098260201
2020-03-31,-0.11589260808926079,-0.04079138015623569,-0.1305440477124653,0.03960011113686561,0.03807955133593581
2020-04-30,0.08827192568099522,0.07838709640631891,0.09081195636241718,-0.0474251185263973,-0.005822408480777336
2020-05-31,0.035388026927855296,0.0903153853899077,-0.09556291801830799,0.014252080557398614,-0.061473820381043015
2020-06-30,0.04672649644085984,0.048071769817965064,-0.08353278254025004,-0.009780901645911617,-0.04244612979529859
2020-07-31,0.06653598809476362,0.09649315444826037,-0.030766531710708228,-0.00900895269831084,-0.05449198978181466
2020-08-31,0.0255368559842775,-0.023728479052024867,-0.039387901707509054,-0.016605991834446956,0.0034435818382678833
2020-09-30,0.009340707911020634,0.0689317002040059,0.0474795172455542,-0.03487826478194195,0.0551616910523867
2020-10-31,-0.030448556713378833,-0.005203788882732485,0.07653144834595843,-0.03078155002883922,0.02322334463309479
2020-11-30,0.14924531675854327,0.05834143587387261,-0.011122097542719811,-0.03882967932921538,-0.039563628870220455
2020-12-31,0.13717221722172226,0.03321311212880025,-0.04996738426273094,0.0279255796562336,-0.07004712195854734
2021-01-31,0.04064569396223221,-0.005666677929725368,0.023312735270496585,0.021192712872243807,-0.0010569319413617408
2021-02-28,0.012442633013775278,0.0334397742792238,0.05835538042548305,-0.009696630357879734,-0.004354648832622175
2021-03-31,0.009896342386128059,0.02680948494484614,0.08610476073851299,-0.03035042076518961,-0.0014416278259987494
2021-04-30,0.01665434706089401,0.06297762237728075,0.05362610851672188,0.00026214731374579053,-0.031834522077332866
2021-05-31,0.009325193135272507,-0.0025150373904542223,0.04692893200371425,-0.04333015073151381,0.07081547516365977
2021-06-30,0.024847513547703353,0.0632743303218709,-0.03632645588265618,-0.025090167893531773,0.009861473312650991
2021-07-31,-0.03246702637889683,0.012838521811676783,-0.024141424344477955,0.031885948539445784,-0.03820637410775922
2021-08-31,-0.013522642336142716,-0.04056513382066704,-0.02517383795602526,-0.00857609946283141,-0.030774747659838193
2021-09-30,-0.04426037020614344,0.02409154478154541,0.018624036493172194,-0.04475913142536488,0.026794125613002893
2021-10-31,-0.033677782015655924,0.03419927184011124,-0.009137744888456124,0.009122331644400714,0.006822223114481081
2021-11-30,-0.0376352574746935,-0.019033536018846303,-0.08014765503620075,0.03131977974102155,-0.04370860329896796
2021-12-31,0.06355389795541026,0.12382245463791727,-0.030029534588336487,-0.011672229055324529,-0.0214391650365756
2022-01-31,-0.09095874329669924,0.012215600685802117,0.08204373115388308,-0.03837986973488079,0.07090314147976673
2022-02-28,0.008113946653024045,-0.005790911654882942,0.021254968588502437,-0.028459015994189138,0.01817670140253454
2022-03-31,0.011357115892789687,0.04041638375884768,-0.01693487539912846,0.010406500666832227,0.002953004627084678
2022-04-30,-0.03023305188628363,0.03199436931919749,0.04614053231372084,-0.007699110308528083,0.03622820342552615
2022-05-31,-0.0036351706036745375,-0.018460847502722873,-0.01240125850143053,0.007735625366596622,-0.00807469624554452
2022-06-30,-0.1305393718707328,-0.006400112899275848,0.04295057411703991,-0.08310209953224398,0.08094973451774959
2022-07-31,0.049643072778784034,0.03460443516376584,-0.03748169947419455,0.009786749433895695,-0.00291343163262512
2022-08-31,-0.006471013772461693,0.04108163133999251,0.002968899466639318,-0.04897198689344635,0.023007611211284067
2022-09-30,-0.12445265681182578,-0.012463300586502413,0.038838329789231546,-0.025887698147613852,0.05275004259169447
2022-10-31,0.06194347452052011,-0.01912919644259948,-0.0023299888148928596,0.0698495869704628,-0.04077289354277658
2022-11-30,0.06870158911409278,0.014859670102222791,0.0433487138873451,-0.014086924924447658,-0.01670512121978579
2022-12-31,-0.0790103124861093,-0.001545558604700209,0.011118388345834992,-0.026773909468159718,0.05678247774990349
2023-01-31,0.0873635400105988,0.0625753331366202,-0.030903067792288907,0.022052098141349105,-0.06932006860191063
2023-02-28,-0.009529971245299713,0.049970583033204695,-0.08258254744459485,0.022582676335608644,-0.07799106958825408
2023-03-31,0.02297968988618763,0.04220973899401495,-0.07809610137919891,0.056156098111661744,-0.06212074932287743
2023-04-30,0.010115317667537076,-0.01857466490168286,0.002508750204105679,-0.009047744753150271,0.014177979503350181
2023-05-31,0.03955780996311957,0.07387588839286449,-0.04344236603415446,0.016567679400525177,-0.0244018189452838
2023-06-30,-0.001976465607154327,0.07997416638117981,-0.034465097342467096,0.07652204437082838,-0.043302980310385125
2023-07-31,0.020428842955571496,0.008529278262204454,-0.07241427595612529,0.026405125366504405,-0.0866757790342218
2023-08-31,-0.032289430598508265,0.08056534842935259,-0.0015435725102692123,-0.03742058783293633,0.007547136705267583
2023-09-30,-0.02246611618499524,-0.01802355319072326,0.05158636834229781,-0.0043872621971460316,0.04891755835952996
2023-10-31,-0.06602926927950088,0.00814655591063776,0.0856521901439324,0.007816786088643876,0.04348813710256063
2023-11-30,0.10573467158268461,0.017984874754338492,-0.05532796627101785,-0.01160808948689375,-0.05649395131897211
2023-12-31,0.0635962965246522,0.03072911916642692,-0.04209579155964496,-0.014569861964057955,-0.0011631773745251414
2024-01-31,-0.06374161964018717,0.04276840159148951,0.08068053235417254,-0.00583735185470402,0.040747631301001896
2024-02-29,0.057605163015530134,-0.014864135441289374,-0.0018077254032530105,-0.0019936091291713753,-0.02926599333888303
2024-03-31,0.057347052712320365,0.055494174520577325,-0.09881300927046786,-0.002385807424177093,-0.03324159514675058
2024-04-30,-0.02413826773386148,0.05701737856305711,0.01318957517504339,0.0302543187447302,0.009831603917100352
2024-05-31,-0.019083661601950814,0.05454875121958723,-0.01909857886329222,0.025042497686345387,-0.018557756526178335
2024-06-30,0.06872077928276203,-0.0036913037863037096,-0.0050254300402303095,0.04149735578969313,-0.02483093074681215
2024-07-31,-0.00867594995407402,-0.02158671946388127,0.06719477017262449,-0.06117780142202657,0.05721334258055765
2024-08-31,-0.04956924500004485,-0.006603192334002547,0.016819696078392198,-0.018553310218270856,-0.015894625921928057
2024-09-30,-0.04513139402171347,-0.014083331311089232,-0.006981635151120794,0.0047653950328596165,-0.004175499058833274
2024-10-31,-0.01660616907769526,0.01902604197608484,-0.041353972064661224,-0.013269310326288915,0.010044226320211524
2024-11-30,-0.04407161591286764,0.02215796180985491,0.05621127071581798,0.00013589361534083882,0.07374478161621957
2024-12-31,-0.019386041941081806,0.06737316750168829,-0.07478543174924498,0.025656458784140183,-0.023027011979269228
2025-01-31,0.044947426114534436,0.020263977235799008,-0.08588099089161454,-0.009443691814682499,-0.019440012857595917
2025-02-28,0.008339129373722536,0.055646146652753185,-0.01547169317817998,-0.05552649683803245,0.014879100069131693
2025-03-31,0.0008704078447954562,-0.006159927696865949,0.056734761551672175,0.04124698940071746,0.014590523468910988
2025-04-30,0.013005101477219044,0.03681711208550417,-0.020068781058845936,-0.045587614332863895,-0.03990831651906772
2025-05-31,0.06332739509105316,0.05576822609453054,0.06154785221738214,-0.03131372595947711,-0.0278196107109418
2025-06-30,0.15217090895573707,0.006305194024815303,-0.03598996295289689,0.01711929724372674,-0.07061824652995975
2025-07-31,0.05591180000161082,0.0025805263914883414,0.008540538563462916,-0.015744918265085284,-0.003057595682970385
2025-08-31,-0.01816198309344304,0.049425090926522364,-0.052533154988339804,-0.027151144521242405,0.008020912667593711
2025-09-30,0.10100941584587746,0.12289279933820436,-0.061269410243337916,-0.007083577444326736,0.0015666299685833107
2025-10-31,0.2219576697283783,0.0008604862565050053,-0.07674261880018589,-0.0846755141391588,-0.01930419507073519
2025-11-30,-0.04457078663292187,0.035237847380506025,0.043789228873617914,-0.07623096147874762,0.013218505970113328
2025-12-31,0.09259319554124472,-1.4742271414740404,-0.02100101583048694,-0.03434633548091082,-0.01552977547424543
2026-01-31,0.26914920024329697,0.13410300511111703,-0.16938856387940865,-0.018311451100529452,-0.08019674206251093
2026-02-28,0.21584837117047198,0.005304546248412284,0.06229194350619298,-0.054362218372238286,-0.01882775594774043
2026-03-31,-0.2002429522595269,0.12620237990346733,0.039043932826589856,-0.017662123082484063,0.03318631954458687
2026-04-30,0.32280635467762614,-0.007245395690201967,-0.08790001949695217,0.03162956218704019,-0.07426451969613598
2026-05-31,0.3477652936956775,-0.14372003206749376,-0.004392688290122279,0.01699121093655566,0.04287458068451416
2026-06-30,0.026260492774048443,-0.023186224673303675,0.0332504931082251,0.025575764252104474,0.018273238580763726
