date,regime,selected_strategy,selection_reason,return
2022-10-31,디플레이션,GTAA,same_regime_history,0.0432159521378221
2022-11-30,디플레이션,GTAA,same_regime_history,-0.0414017877830071
2022-12-31,디플레이션,역변동성,same_regime_history,0.0009865390422234
2023-01-31,리플레이션,GMV,same_regime_history,0.0093332570327506
2023-02-28,리플레이션,역변동성,same_regime_history,-0.0002182713199354
2023-03-31,리플레이션,역변동성,same_regime_history,0.0089976877150543
2023-04-30,스태그플레이션,영구포트폴리오,same_regime_history,0.0003963438807719
2023-05-31,스태그플레이션,GMV,same_regime_history,0.0002427457584786
2023-06-30,스태그플레이션,GMV,same_regime_history,-0.0009260559919979
2023-07-31,리플레이션,역변동성,same_regime_history,0.0054502001386311
2023-08-31,리플레이션,역변동성,same_regime_history,0.0024740225459822
2023-09-30,리플레이션,역변동성,same_regime_history,0.0007441109450936
2023-10-31,스태그플레이션,GMV,same_regime_history,0.0026242341640465
2023-11-30,스태그플레이션,GMV,same_regime_history,0.0105991895448536
2023-12-31,스태그플레이션,GMV,same_regime_history,0.0083787638412746
2024-01-31,리플레이션,역변동성,same_regime_history,0.0007070855849942
2024-02-29,리플레이션,역변동성,same_regime_history,0.0048756282736628
2024-03-31,리플레이션,역변동성,same_regime_history,0.010223417123079
2024-04-30,스태그플레이션,GMV,same_regime_history,-0.0013761699922786
2024-05-31,스태그플레이션,GMV,same_regime_history,0.0039796082685317
2024-06-30,스태그플레이션,GMV,same_regime_history,0.0067147842982195
2024-07-31,리플레이션,역변동성,same_regime_history,0.004321631427226
2024-08-31,리플레이션,역변동성,same_regime_history,0.0021966204040375
2024-09-30,리플레이션,역변동성,same_regime_history,0.0040298040353508
2024-10-31,스태그플레이션,GMV,same_regime_history,0.0002335304645684
2024-11-30,스태그플레이션,GMV,same_regime_history,0.0072105702077123
2024-12-31,스태그플레이션,GMV,same_regime_history,-0.0005051694709599
2025-01-31,리플레이션,역변동성,same_regime_history,0.0072377429782286
2025-02-28,리플레이션,역변동성,same_regime_history,0.0030233354890989
2025-03-31,리플레이션,역변동성,same_regime_history,0.0021050798206905
2025-04-30,스태그플레이션,GMV,same_regime_history,0.0057449965747038
2025-05-31,스태그플레이션,GMV,same_regime_history,0.0007712438221696
2025-06-30,스태그플레이션,GMV,same_regime_history,0.0012000661533486
2025-07-31,리플레이션,역변동성,same_regime_history,0.0032955288629512
2025-08-31,리플레이션,역변동성,same_regime_history,-0.0001430754130867
2025-09-30,리플레이션,역변동성,same_regime_history,0.0015508923561964
2025-10-31,디플레이션,역변동성,same_regime_history,0.0031686532948211
2025-11-30,디플레이션,역변동성,same_regime_history,-0.002641755074754
2025-12-31,디플레이션,역변동성,same_regime_history,-0.0027088933834106
2026-01-31,골디락스,역변동성,same_regime_history,0.0109788097094296
2026-02-28,골디락스,역변동성,same_regime_history,0.0118982057059311
2026-03-31,골디락스,역변동성,same_regime_history,-0.0039812437777532
2026-04-30,디플레이션,GTAA,same_regime_history,0.1213860770866246
2026-05-31,디플레이션,GTAA,same_regime_history,0.0238914854928329
2026-06-30,디플레이션,GTAA,same_regime_history,-0.0999674290568681
