n_months,ann_return,ann_vol,sharpe,mdd,calmar,iteration
128,0.04668287313358688,0.06556951166873708,0.7294791112908187,-0.12249284411609984,0.38110694114784716,56
128,0.04676525693325706,0.07349687711279423,0.6586665273815565,-0.09160886006776714,0.5104883621372728,57
128,0.012595927770649995,0.05098373339562098,0.2712269862888823,-0.14986986832400384,0.08404576524627916,58
128,0.03479355959352537,0.053255943905261456,0.6695735262966538,-0.08540231156092293,0.40740770311240226,59
128,0.04009163255899595,0.05048963952181045,0.8047006689260595,-0.09886616832126993,0.4055141737537197,60
128,0.026515616519931617,0.062634255610982,0.4492123551436364,-0.16665248179565906,0.1591072406136966,61
128,0.014215190736241778,0.055540894979817554,0.2817454974262635,-0.13608072981640218,0.10446145281128837,62
128,0.01424815819279912,0.04001664453256122,0.37382858541883746,-0.10058399504223081,0.14165432767725067,63
128,0.03805048996408966,0.050371538815514975,0.7675091043255232,-0.12938355980290783,0.29409060951833926,64
128,0.015823285827048394,0.048827653676242186,0.346205019600406,-0.11537460127426113,0.1371470466834749,65
128,0.032214276949388276,0.06520630783108274,0.5185357906176987,-0.09409511794337422,0.3423586436096993,66
128,0.022192893509767275,0.06093351879723595,0.390892994910276,-0.13594244351825124,0.16325213035314995,67
128,0.023329075330782434,0.061440677227881324,0.40635647250110574,-0.1117697707507398,0.20872437309376893,68
128,0.007108315212860372,0.07765251650377365,0.12959552489936413,-0.1993576096693711,0.03565610173922786,69
128,0.02187791432355146,0.05874504839950622,0.3976285698957316,-0.10860122985526144,0.20145181000905152,70
128,0.017049636711568894,0.06606904401532696,0.28876020357082516,-0.14982535919181994,0.1137967351023695,71
128,0.021476768474826935,0.05766418493523414,0.39756253232462635,-0.12812223299834447,0.1676271789229934,72
128,0.013393914336193191,0.05483534900592779,0.2700707655075361,-0.12315516267965387,0.10875641787777009,73
128,0.03410707106340438,0.05466761388345051,0.6415803347040122,-0.11343970256237823,0.30066255722637836,74
128,0.0449678339639632,0.06220933210335452,0.738906680209136,-0.07982218431332921,0.5633500805671913,75
128,0.026483546182119122,0.04199207875796653,0.6438620554808433,-0.08551635826865223,0.3096898268155931,76
128,0.03432102697771433,0.053387796798174826,0.6591820831979899,-0.0730651437012717,0.4697318754074656,77
128,0.051259456064281395,0.07587691553930782,0.6954700978507667,-0.07586998987915816,0.675622286834687,78
128,0.014189757301900974,0.052706361473677237,0.293742198016881,-0.10166640902895074,0.1395717369919131,79
128,0.026783246611763456,0.04629187784689159,0.5945677012928284,-0.12265665450992358,0.2183595070220715,80
128,0.020750750183236022,0.05855474096988266,0.3798990473635648,-0.1512678856630637,0.13717882082028002,81
128,0.03234033812066239,0.07653986009614605,0.4519197094001381,-0.11559675600603425,0.27976856131649747,82
128,0.02787254248648341,0.05850025788585361,0.49938061190041555,-0.15650351577975374,0.17809531209323268,83
128,0.015276272752967168,0.06140240816691153,0.2778581884772784,-0.1753573943233142,0.08711507611023021,84
128,0.030345921167039824,0.05611688979931012,0.5613681662598339,-0.09225817280191662,0.328923934275115,85
128,0.017591832723232725,0.0530381001004397,0.3555740446085372,-0.11591382865170885,0.15176647107474678,86
128,0.02354929918924742,0.05899632404023499,0.42450999628316,-0.18842112542686718,0.12498226584676528,87
128,0.008538585331783644,0.05506114394746422,0.18227434038875878,-0.13064386014878182,0.06535772383072272,88
128,0.03200614594958373,0.07165349142424213,0.47433923629566144,-0.133217215178706,0.2402553296632771,89
128,0.02779166724136939,0.07128112228839276,0.41967347128259275,-0.13701243647014727,0.20284047169268996,90
128,0.009714269392468333,0.06528213596722587,0.18037247433799258,-0.16039110454618533,0.060566135634230675,91
128,0.01807254529342517,0.04266003918775641,0.44162947809572306,-0.15227147690152576,0.11868634665645698,92
128,0.038598329482347316,0.05163380368541076,0.7597551236583664,-0.04829755565128202,0.7991777008558145,93
128,0.04591480019174532,0.07603679261430109,0.6275879588304137,-0.1321107495733692,0.3475477986463623,94
128,0.031994888641839525,0.04636881415909481,0.7030535970951145,-0.06156357268727386,0.5197048716513712,95
128,0.032594247070779625,0.05995755106193349,0.5655482018911626,-0.10258626750010413,0.3177252459326151,96
128,0.031018076891877522,0.06070993060769047,0.5335006914332168,-0.10586706463834994,0.29299080878304945,97
128,0.062341459242889474,0.06082158803979195,1.0264826075654954,-0.09259671651556589,0.673257774020633,98
128,0.02911166280107169,0.057796254943718484,0.5257599344887053,-0.12472232912648396,0.23341179566610598,99
128,-0.0008749703353357896,0.05076639979036444,0.008402897812452088,-0.2285992514504216,-0.003827529310722841,100
128,0.01544563575504121,0.05760689352895498,0.2955119664010345,-0.17433395509377514,0.08859797706495515,101
128,0.0015686755213484282,0.04619360903574479,0.05712238470101882,-0.23083110130194118,0.006795771941045782,102
128,0.022584127793124242,0.04560802424630404,0.5128415616048597,-0.08800736266469278,0.2566163456024646,103
128,0.02004180084750873,0.06017833014034206,0.3602039990104526,-0.1333588874924332,0.15028470336216554,104
128,0.030384349014242584,0.05097207203154878,0.6131229994142653,-0.09513165880587315,0.3193926122558765,105
128,0.029781354047395903,0.05282417149776521,0.5825128565375796,-0.09033787210222666,0.32966632215661684,106
128,0.0106672813005253,0.052845952478054244,0.22715062432860947,-0.15325014436498996,0.06960699022324865,107
128,0.051813290279911994,0.07200293932074349,0.7376724152065521,-0.14651611385930452,0.35363543923685353,108
128,0.0432216751448713,0.09102986843001447,0.5080520515735795,-0.2245869975017436,0.19244958802450593,109
128,0.020445910123181976,0.053605307349594636,0.40443859044786384,-0.14770545757789555,0.13842352515917972,110
128,0.0469094343720875,0.0626755945214012,0.763401890917703,-0.1478498363798525,0.3172775535007616,111
128,0.03539942799344531,0.053493697258631775,0.6776063818785111,-0.12259449952691714,0.2887521718351885,112
128,0.051435773741206336,0.07064017064006871,0.7461463838834609,-0.12981131238615562,0.39623491046911224,113
128,0.02023161059846501,0.06474453712895754,0.3418364613534586,-0.1384654761112648,0.14611303240822118,114
128,0.0254209048808689,0.06771883013011976,0.4040777424902438,-0.1190423887075851,0.21354498306744024,115
128,0.017220071228639666,0.05867362448047932,0.32072195604488163,-0.10209868341098205,0.16866105079262386,116
128,0.03248469502946705,0.06056321515974851,0.5587711120107272,-0.13741801596898073,0.23639327638669877,117
128,0.07923587978447366,0.09637050050306833,0.8389928406177876,-0.11195376991908068,0.7077553515325544,118
128,0.024852152322772936,0.05388378934894291,0.48273887265124205,-0.10618115280571283,0.23405427108374569,119
128,0.060343512045610614,0.0806615136365565,0.7672083583573979,-0.09885176929352901,0.6104444308571499,120
128,0.0239211077346011,0.06964794259869644,0.374589805638948,-0.12706007319121382,0.1882661258867844,121
128,0.04089351883193948,0.07244773098068386,0.5891591368753141,-0.13148409417650342,0.31101494890358583,122
128,0.02465544276517062,0.050102669170918136,0.5114197341863358,-0.18115529595264945,0.13610114258881553,123
128,0.017410691081221952,0.056234378852116164,0.3350068531386831,-0.14200609636942318,0.1226052368620058,124
128,0.014654192608457572,0.05429782605389218,0.29526333343240974,-0.1740205393870845,0.08420955744690205,125
128,0.03931551942830014,0.06094494847273289,0.6635358011371717,-0.08504736540117219,0.4622779229297356,126
128,0.017063535149530518,0.04607792315605857,0.39054708066297045,-0.14522844507677657,0.11749444222521076,127
128,0.01808686651351521,0.06116664867763752,0.32356003223188706,-0.13132266387345237,0.1377284467130854,128
128,0.015263656223998723,0.05097270617611646,0.3228352818061242,-0.1337791999935496,0.11409588504591661,129
128,0.024359292251489695,0.06084542692622801,0.4262384731829455,-0.13383397138352515,0.1820112785989425,130
128,0.012098162026030979,0.0698042436761463,0.20751899825941442,-0.20676480265814845,0.058511709297221624,131
128,0.036004037189651505,0.061011427089017,0.610438765611583,-0.09027229303346973,0.3988381814595371,132
128,0.01828630271628784,0.05715558350226374,0.3458825807806818,-0.08163209730100807,0.22400873334001703,133
128,0.035875478442654485,0.06318478158502712,0.5896366330333427,-0.10256425940348346,0.3497853799296875,134
128,0.04070082556861543,0.06945956001620426,0.6094524112026293,-0.13657436748451335,0.2980121842645959,135
128,0.022364676229504665,0.05919107439080199,0.4033669267034837,-0.12497591467326041,0.17895189075411316,136
128,0.01497760822996641,0.04876085522886625,0.32942239098897075,-0.134110794245764,0.11168085547625105,137
128,0.013305715398296725,0.047191473294053314,0.3038523578801821,-0.1692443616230005,0.07861836737542731,138
128,0.01536156420161916,0.05051636603696982,0.32711570155273834,-0.1411343598515471,0.10884354609166258,139
128,0.029383737540622734,0.05779553194762134,0.5303020158369185,-0.14446393773080513,0.20339842594749527,140
128,0.04465423743357322,0.061832887833098475,0.7383055389854556,-0.089408695751647,0.49943953502700145,141
128,0.021114301429448812,0.06657918555014189,0.3474833366154534,-0.10623501956426562,0.19875085933105105,142
128,0.03792360508040171,0.05998715017897004,0.6509893870337398,-0.1497809240786936,0.25319382500589316,143
128,0.02216877881260082,0.06546449692636623,0.3681796833514354,-0.1595330360058097,0.13896042705407738,144
128,0.02715335588593004,0.07274951250459036,0.4049996937269848,-0.14753216199884422,0.18405041665520203,145
128,0.022247677579068093,0.04884323126090526,0.4749679438525748,-0.09171215338975136,0.2425815636944168,146
128,0.058000214921121174,0.0609671237211524,0.9560694795561794,-0.054811815637071715,1.0581699264472642,147
128,0.062476495206693405,0.06629131080111925,0.9484766722787037,-0.08261649228465695,0.7562230431114075,148
128,0.027848987528068525,0.044828237674479285,0.6355581584748637,-0.06397090240981806,0.4353383566431344,149
128,0.03030543850291334,0.042433681022578745,0.7253727804694021,-0.06075673288313155,0.49879967313593515,150
128,0.0072601251933959166,0.0484539020860236,0.1735539611328182,-0.1969638672240147,0.03686018809296982,151
128,0.008694552739999972,0.049542716401332725,0.19980438566159858,-0.19569321923866734,0.04442950437335338,152
128,0.052601428719815324,0.06367665260451293,0.8382203021823161,-0.09755546096303291,0.5391951224519127,153
128,0.003867980944838978,0.061301174618487365,0.09405700968101577,-0.1386653076384251,0.027894366736090043,154
128,0.03328771755940885,0.05063731102855662,0.6724804730364913,-0.09321671629717809,0.35710030219565403,155
128,0.015666502987442765,0.06037302292953654,0.28738038922680414,-0.15133746213879562,0.1035203231640993,156
128,0.020764503992224848,0.06078751153942129,0.3686253706054216,-0.17765353077581902,0.11688202256124915,157
128,0.034075682376583094,0.0671207516970027,0.5334332961410844,-0.10159841580446027,0.3353958042236239,158
128,0.024286917495372817,0.043663359425544064,0.5718335342492966,-0.10278087032700245,0.23629803306882674,159
128,0.054022967588588156,0.05598437625651657,0.9690456403148169,-0.05794862543091861,0.9322562388125963,160
128,0.053061615172011356,0.05008060224552313,1.0588628439419507,-0.056340580683740704,0.9418009989968807,161
128,0.03071093505213951,0.06431503148758387,0.5025248058652159,-0.10459876350450936,0.29360705636654616,162
128,0.04086845717350163,0.07044922211816877,0.6042579437315967,-0.11925944487608298,0.3426852876597419,163
128,0.01139166937535352,0.07130633537232009,0.19450267770689733,-0.21224359396466141,0.05367261815803135,164
128,0.04002231663334488,0.0640533268907839,0.6451329234808482,-0.10086397541477998,0.3967949554710914,165
128,0.016664457025302948,0.053153182475370674,0.33766227169440993,-0.1599487066216181,0.1041862568149747,166
128,0.041000568805551474,0.06932085218299157,0.6137922200791239,-0.08949550024612485,0.4581299472352723,167
128,0.016129630804335715,0.0428531158650646,0.39477864620914527,-0.08278778718413371,0.19483104154554526,168
128,0.01517011139280311,0.06939248061427877,0.251203114382984,-0.22418045920419438,0.06766919581954037,169
128,0.02744283448038254,0.06224324622406289,0.4662560371333216,-0.1907829278587725,0.14384324000257068,170
128,0.024042058134847055,0.05460618739400909,0.4625781460779344,-0.10808214802088323,0.22244245303305538,171
128,0.0395714787947834,0.06736506664241473,0.6107035094558506,-0.12585319435800468,0.31442570048891666,172
128,0.019604954598970714,0.05160087854816011,0.40229533889176883,-0.1266516787241112,0.1547942735261861,173
128,0.017099109913041755,0.05430871046575756,0.3397282187560174,-0.14610434975566555,0.11703354446077123,174
128,0.02308196707899013,0.04373973177682377,0.5438893118050268,-0.1172969587495456,0.1967823149471004,175
128,0.04507544369349392,0.0757115722837274,0.6191168220677719,-0.11986880446704062,0.3760398203177872,176
128,0.02534771132679592,0.06555226275765921,0.41515380132040436,-0.13750493662187002,0.18434037314966037,177
128,0.03325250805756119,0.06234130609483726,0.5564201383817996,-0.15006514040291752,0.22158715853848432,178
128,0.020067679361422064,0.06399480213642068,0.34241258123679363,-0.21939005429333558,0.0914703240584943,179
128,0.019944073338808987,0.06928351970483672,0.32010744250731255,-0.1035188358074205,0.19266129862503095,180
128,0.031947328660440144,0.05617652647706973,0.5881885471314082,-0.0896966465687824,0.3561708255831154,181
128,0.02559662047241562,0.05367474790814336,0.49766198109395143,-0.08883127724444939,0.28814873844465655,182
128,0.004882846601326429,0.06524374141318427,0.10719503939097665,-0.24285757641473704,0.020105803053011646,183
128,0.015381839138326248,0.05248794416874804,0.3171419290981917,-0.14236906722705578,0.10804200264791147,184
128,0.0289864012094061,0.05826957739876156,0.5190374236594075,-0.13912347204881803,0.20835018550453407,185
128,0.055254323954109674,0.07740766115745797,0.7334779540010459,-0.08281575961221077,0.6671957633769346,186
128,0.024348421539642562,0.05391820126652696,0.4733274121217321,-0.12369817087085866,0.19683736120126144,187
128,0.029464457762819807,0.06576327627348118,0.4745194951836179,-0.1856166981805618,0.1587381849350523,188
128,0.01961615921076043,0.07673286950122449,0.2912226582574872,-0.10796202181852677,0.1816949968177996,189
128,0.04554833539995551,0.06137125893911484,0.7569225319513616,-0.07251634152617037,0.6281113255488434,190
128,0.04841965493681544,0.07788770510785517,0.6446901115715665,-0.10809885686826182,0.4479201384693977,191
128,0.029484750156363093,0.05326121045870579,0.5726101882738447,-0.12545449145689636,0.23502347196946283,192
128,0.01473556058193215,0.052976471838026715,0.3025253972808486,-0.1387066162547721,0.10623545566756758,193
128,0.012996126438474365,0.047939840710002624,0.29344444198464686,-0.14705661873604514,0.08837498475197074,194
128,0.023353212651460176,0.06607432532973868,0.38227227190371077,-0.10192593892781865,0.2291194262924409,195
128,0.008687164797449354,0.06453207885802763,0.16624046147584629,-0.1222086439365988,0.07108470004753681,196
128,0.05422581715002961,0.07112611846221027,0.7784752309381543,-0.12435019546817072,0.4360734371656819,197
128,0.01537155279489566,0.06157309467716139,0.2788976250167881,-0.09996742905686795,0.153765610858626,198
128,0.043302174936187265,0.07602783501586317,0.5953896954590627,-0.16108115707791526,0.2688221001246094,199
128,0.032368982136818936,0.054459844820554604,0.6124043062829758,-0.11628374833600164,0.2783620462877481,200
128,0.00793228683735503,0.04815386822229275,0.18798684152894793,-0.1850916133245023,0.04285600354808166,201
128,0.0297739373979522,0.06424614352768261,0.4889838640902503,-0.16789693632704972,0.1773346080595239,202
128,0.022555030509367358,0.047234602565855516,0.49602258728533016,-0.10643820950972227,0.21190727101912718,203
128,0.009662232426509654,0.045232109426991254,0.23531166475532148,-0.19474113917164715,0.04961577439471199,204
128,0.032689090788992736,0.053104631020670076,0.6330037941487667,-0.09973443799477422,0.3277613174168139,205
128,0.007435912410380219,0.05953066829034902,0.15438581222893535,-0.20104292190599837,0.03698669090104564,206
128,0.010264355602144226,0.06308879881485645,0.19351089372148006,-0.18106951590079035,0.05668737529385212,207
128,0.033885044036805034,0.06032008607457093,0.5832754808802686,-0.12430352757005392,0.2725992149957964,208
128,0.023126523704093627,0.051188352523318104,0.47227234820433023,-0.11168012505266167,0.20707823968847225,209
128,0.02122321091628021,0.04954280414909382,0.4490119982402786,-0.10615000164353816,0.19993603945056712,210
128,0.005365019629645751,0.06848185424367875,0.11302287984867485,-0.14819796986333134,0.036201707989612746,211
128,0.0146757771973971,0.07047336619300458,0.2410246358649295,-0.27292676024336193,0.05377185140918787,212
128,0.026895143034820324,0.08211169066420408,0.36345515572033804,-0.10165808955302835,0.2645647105220376,213
128,0.04917193215530835,0.05237280402403555,0.9439979908136654,-0.04140178778300707,1.1876765422069637,214
128,0.054618404576944,0.06534494883201329,0.8468536717273488,-0.1213498284209803,0.45009049693473624,215
128,0.03191016024264348,0.055821371549157686,0.5913016076450042,-0.0804455481226456,0.39666782049882887,216
128,0.043549536527120125,0.07918731057825996,0.5759417521824763,-0.10199642630407646,0.4269711999250663,217
128,0.01992492939143964,0.04826333818193191,0.4331221070005335,-0.1285158381982343,0.15503870706352665,218
128,0.015912346103444275,0.04992333574825535,0.34131491585788215,-0.15122357378378892,0.1052239786780523,219
128,0.028623059312270493,0.06192896980797242,0.48671302887783113,-0.1460441603611814,0.19598907098704177,220
128,0.03221966509193863,0.05920701275243272,0.5656972380302137,-0.09543192331331218,0.33761936229827805,221
128,0.018271286388754193,0.04665213768855813,0.41166495691076815,-0.10768685682510981,0.16967053294561196,222
128,0.0051419771830882866,0.06580229147793365,0.11098142981070058,-0.15141472176801718,0.03395955903790069,223
128,0.04413963098579754,0.09677503187826621,0.493434308372252,-0.10282020248835666,0.4292894773358952,224
128,0.039470621335031986,0.05671954425980229,0.711557105565838,-0.11390314830364734,0.3465279223872698,225
128,0.0008943965152439226,0.05078429348470564,0.04336419585459331,-0.21439084868294267,0.004171803604204317,226
128,0.02205338052412409,0.05610881437321505,0.41689795034006366,-0.10887621044314844,0.20255463001846152,227
128,0.02276852251876571,0.05326982031626727,0.4495155655590576,-0.13160195990516188,0.1730105124207398,228
128,0.04663771338925504,0.06295390064162662,0.755399217912523,-0.08995864848992319,0.5184350162228061,229
128,0.005333034732265984,0.045470199093683404,0.13980727090020556,-0.18829163242440528,0.028323269938227733,230
128,0.025633745355178483,0.05945960374202482,0.4557754494918808,-0.13833226535565724,0.18530561390918598,231
128,0.03439491231557845,0.05899737579578229,0.6032185011703824,-0.11906725777034388,0.2888696099973943,232
128,0.02035172364655846,0.06712511873138868,0.3342646988983404,-0.2153193492797747,0.09451878669814526,233
128,0.029284788005437212,0.0665867185060185,0.4660381262359258,-0.09042036205841342,0.32387381933417425,234
128,0.024421237567565424,0.049691187532698904,0.5106256616851165,-0.10738618516374154,0.22741507699829477,235
128,0.01071756518309197,0.043152927096546605,0.26860494712926436,-0.12713767820105104,0.08429889026401434,236
128,0.03080241930463612,0.06395570723018323,0.5065292215471139,-0.19209389024875734,0.1603508537660811,237
128,0.02657044788947749,0.05257547717494593,0.5254268216036688,-0.14831992603132482,0.1791428070417583,238
128,0.022348535933174096,0.046142691631800715,0.5024397091547406,-0.08525147093035479,0.26214839098121223,239
128,0.0488421233522105,0.0718247419141577,0.7000291377464576,-0.12973057042246205,0.3764889277304356,240
128,0.008523730075472136,0.05178473877599117,0.1901769153034153,-0.17545439537247298,0.04858088654534455,241
128,0.0487215806164214,0.06046195033400589,0.8182854681929463,-0.09583993868987595,0.5083640628577333,242
128,0.02729893141086981,0.06008293057546417,0.4788974190249495,-0.1371588929800307,0.19903143586062866,243
128,0.0496313245361355,0.07578182188128592,0.6763413366747124,-0.06970593731474961,0.7120100015588433,244
128,0.026450464047261146,0.05460965312662908,0.5055229505071999,-0.136090031611655,0.19436004043808217,245
128,0.02092440545015606,0.05658123143169213,0.39471418558298815,-0.11725542129964239,0.1784514968965437,246
128,0.04612647063562303,0.0659392056324621,0.7173804290742812,-0.09646324519279481,0.4781766417191652,247
128,0.019939441119591228,0.05627755751831172,0.3796797447201999,-0.10182863467840886,0.19581369408087596,248
128,0.04163047980927459,0.06534485187288872,0.6576801728900791,-0.08354758479521007,0.49828465911155023,249
128,0.021608810282832014,0.056501567556373304,0.4070361239450498,-0.10036060467082009,0.2153116788575387,250
128,0.029033727723972502,0.051222199866518665,0.5844955540550587,-0.06620369806368365,0.43855144913572575,251
128,0.01768216800671718,0.057149452923574054,0.33546798415217377,-0.12737004218075054,0.13882517194761115,252
128,0.028142659224676292,0.06344558993812192,0.46944260662110876,-0.24025614661709838,0.11713606340955714,253
128,0.01920599944083623,0.043159433302429946,0.4624843731210362,-0.09017755758410151,0.21297981399556432,254
128,0.02352210556180645,0.05585187797221023,0.4441585061489728,-0.10924220496027548,0.21532067730013285,255
128,0.02400795322924898,0.0636560881144116,0.4044924204225431,-0.11677489620676207,0.2055917325478963,256
128,0.021679690608806368,0.051638896521981656,0.4413779490975691,-0.12058064353001652,0.17979411930580363,257
128,0.016633941499778482,0.05070714206704405,0.35099139731606943,-0.1240754454071189,0.13406312139520316,258
128,0.04259580281602382,0.05758359277746549,0.7533229920529034,-0.06041433120731654,0.7050612324061483,259
128,0.03120655649244286,0.059820545061727105,0.5441234587299217,-0.10174906756478586,0.30670115451006924,260
128,0.018931653514803193,0.07107663262277752,0.29965131126750116,-0.14738693638689648,0.12844865344854486,261
128,0.04807325086092473,0.06396337585571427,0.7660936865643206,-0.11355177886421675,0.4233597336983148,262
128,0.030040136880609802,0.05791341508484709,0.5406041148136488,-0.09376831782647721,0.3203655304577451,263
128,0.002644047201183053,0.05962621497064892,0.07451641070255056,-0.16346686876445193,0.016174820140422465,264
128,0.0361905154219222,0.05677516265117837,0.6552325093331749,-0.10770204278474338,0.33602441036567593,265
128,0.026307088377775845,0.0887104899483518,0.3343269458483782,-0.22546466546285537,0.11667942878663556,266
128,0.031672765661717506,0.05893431947054475,0.5592306251420207,-0.2270515459470026,0.13949592604452218,267
128,0.023533437715115513,0.04997275171764226,0.4907674999592214,-0.12454254140028065,0.18895902918408314,268
128,0.03243472798179736,0.040796781327060154,0.8035752714303267,-0.04991465441583787,0.6498037171926379,269
128,0.039640778690466005,0.0564165281764099,0.718156187518562,-0.09011798081851286,0.43987646339189435,270
128,0.010086687216200207,0.07257568926341425,0.17369391751623214,-0.14326758134419182,0.07040453340220452,271
128,0.02429678430536164,0.06450752559271392,0.4045768508286481,-0.199963183474672,0.1215062887235897,272
128,0.010528231750344785,0.059429127578242265,0.2058222396438694,-0.21060524148332294,0.049990359576015005,273
128,0.03481272864743423,0.05969930927911666,0.6034265357010811,-0.13664298218854287,0.2547714349456959,274
128,0.009587507130581763,0.047586126767133335,0.22450918018559904,-0.1891696681403653,0.050682052914887823,275
128,0.05653474537098502,0.06057123217869389,0.9387654346743837,-0.03556946404914951,1.5894179707871308,276
128,0.018773951642341746,0.05594877001179377,0.3606682499226288,-0.11573594456677039,0.16221366415263216,277
128,0.028019286968070434,0.07018849199523168,0.42911483011472207,-0.10174361530216136,0.2753911081777258,278
128,0.05426352945889956,0.08192024132960915,0.6855259695163713,-0.11474957227754767,0.47288655096378923,279
