n_months,CAGR,Sharpe,MDD,Calmar
145,0.0530932591166664,0.646370284354257,-0.16361593594002266,0.32449931488415046
145,0.06583929495550311,0.7216225601448152,-0.21063672785182974,0.31257271999504804
145,0.07342431457309084,0.6535646954272717,-0.20789515616301624,0.3531795349551908
145,0.07753599550496282,0.7234176779632538,-0.24715381205040943,0.313715555757435
145,0.055008936785798435,0.7113285444989397,-0.1734233858576376,0.31719445744736524
145,0.0674367433798233,0.778245815911912,-0.16741693073823316,0.40280718970571067
145,0.05976024247354683,0.706568932400372,-0.13044591120490578,0.45812277227819603
145,0.04349195646370019,0.5583747273829536,-0.16108229194307544,0.26999837126150233
145,0.06670773431994115,0.5519027431355156,-0.19908587573465975,0.33507015037495047
145,0.08103310311255973,0.9117267157250498,-0.1304459112049059,0.621200790151805
145,0.05736300375963821,0.713087615902153,-0.1883863793050129,0.3044965563394731
145,0.05472708105733437,0.6874541779237829,-0.20789515616301657,0.26324365640544933
145,0.038890196108394504,0.538471388930723,-0.2267643370322192,0.17150049526027936
145,0.060447317084460384,0.8570663313254312,-0.10953076270827578,0.5518752502934337
145,0.08054598059018692,0.9488844512930263,-0.14072820230180683,0.572351378563391
145,0.05209826721163635,0.6573277867801202,-0.12573794573840102,0.41434005387703154
145,0.08791995737080471,0.9654203184296797,-0.16741693073823338,0.5251557114511491
145,0.12673506005575086,0.8762664675373032,-0.14768806235798948,0.8581266355066027
145,0.07009800181622028,0.8383287788441811,-0.08939120811838919,0.7841710979382099
145,0.06718996755126705,0.7555519303555132,-0.1941472012050256,0.34607744605245333
145,0.07080458020675118,0.6122437323409903,-0.1493380623579894,0.47412279956479036
145,0.12427172678341525,0.8361471139935995,-0.20789515616301668,0.5977615307495194
145,0.10637564444110259,0.8573554900625991,-0.13264973047317818,0.8019288396715724
145,0.06550186633690203,0.7788015837136311,-0.15890087406303943,0.41221841429843875
145,0.06374335926014973,0.7611445737721718,-0.12389505667619849,0.5144947746119034
145,0.04838429089948071,0.6869732827095559,-0.14302439165593794,0.33829398146209094
145,0.06441613847885486,0.763614487291555,-0.19726199699557712,0.3265511829949646
145,0.06617458115245634,0.7645605684681697,-0.1791687374918195,0.36934223056339693
145,0.057338107205482824,0.7103567211777366,-0.12539223597674787,0.457269995696666
145,0.07834553397284849,0.6530954803370952,-0.1493380623579894,0.5246186587384573
145,0.09251113148240386,0.7385574621713502,-0.16025127959380203,0.5772879425168839
145,0.060395912696366016,0.7018962588364804,-0.2586205985471888,0.2335309446952114
145,0.05337195128088368,0.6452280531843558,-0.10592860164604734,0.5038483511679135
145,0.07393986527499319,0.8880568449909162,-0.13080783719206646,0.5652556212394716
145,0.09577370168409183,0.7856017864579619,-0.13264973047317818,0.7220044951652375
145,0.060100226220181296,0.7046419503908155,-0.20789515616301668,0.2890891126537597
145,0.056037770077222104,0.6342300368837734,-0.1964377252930245,0.28526989911755
145,0.09838529277765296,0.8145902352944355,-0.13264973047317818,0.7416923685159428
145,0.05330880533053195,0.7231909642172224,-0.18109098378271782,0.2943758116334194
145,0.10988552647898264,0.8828399681686213,-0.16741693073823338,0.6563585056447808
145,0.08922691074148514,0.9430495859951712,-0.20789515616301624,0.4291918695379314
145,0.04816021288996919,0.6441254185555353,-0.2093711682520405,0.23002313686282747
145,0.0655590233785599,0.8508265295131888,-0.17146105484973084,0.3823551851819417
145,0.09309139062736782,0.7792046901613691,-0.1493380623579894,0.6233601076476505
145,0.05631336522819175,0.683336050045828,-0.12645633585622418,0.4453186536435612
145,0.07374266637787885,0.8426686744855205,-0.16934929873267413,0.43544713163699095
145,0.05756682020717019,0.7065593813453142,-0.15972615619746544,0.3604094756778706
145,0.06394465659301751,0.8514839611974311,-0.20789515616301624,0.3075812720854197
145,0.06459190482672228,0.7644221900202447,-0.13044591120490612,0.4951623567967606
145,0.08266979911212013,0.6345307477065464,-0.20682766994120194,0.399703768531657
145,0.06974992175576511,0.9163488617414649,-0.10141729460125692,0.6877517491469415
145,0.10094583768977006,0.8331770118869558,-0.15126777063597885,0.6673320910684475
145,0.0730261985708176,0.875991129190304,-0.11766027657000355,0.6206529569677638
145,0.09887842164287908,0.8761627112313437,-0.13264973047317818,0.7454098948423594
145,0.04380929169378822,0.5885687658354254,-0.18158148559119658,0.24126519039731978
145,0.0649804939509604,0.7683403825050512,-0.11630640943101378,0.5587008856077107
145,0.13036248328623157,0.8862300782594749,-0.14768806235798948,0.8826880196331546
145,0.06538804075201132,0.761451510374614,-0.11471238116615523,0.5700172909609467
145,0.08647219565516417,0.7656693064909671,-0.1326497304731783,0.6518836890712628
145,0.12970063295576617,0.8875044271468238,-0.14768806235798948,0.8782066125383746
145,0.045083543770065626,0.5478329649833645,-0.16276142757981582,0.27699157251466916
145,0.06383615723926095,0.7494324829136486,-0.13414843578941338,0.47586210650619243
145,0.05694722084269843,0.6869620031020446,-0.2092117091384198,0.272199013512292
145,0.05877553589627871,0.7376632329279412,-0.1200476585415472,0.48960168495029105
145,0.05762940959762819,0.661399742957796,-0.1445006175116501,0.3988177392597088
145,0.07758768494258317,0.6272520469366951,-0.15800566216623368,0.4910436998197898
145,0.08583792048150252,0.910214862182288,-0.1304459112049059,0.6580345806827732
145,0.06071361988419377,0.7022977015592704,-0.12389505667619849,0.4900406966427215
145,0.07141787318064696,0.8295738927500146,-0.1362781823487158,0.5240594785590781
145,0.05349333417966129,0.7220132630667014,-0.12389505667619838,0.4317632649337006
145,0.07367778841171746,0.8082252169073461,-0.208093238537156,0.35406142424258513
145,0.09290389695641088,0.7972632541647379,-0.13264973047317807,0.7003700393887807
145,0.047676252753486636,0.5355899051527864,-0.26361282920239093,0.18085710357018625
145,0.1026504741745562,0.8304856591680335,-0.13264973047317818,0.7738460817703068
145,0.07173747977952116,0.9078855020669875,-0.1200476585415472,0.5975750018872179
145,0.09481189431927461,0.8298925923543149,-0.13264973047317818,0.7147537652814576
145,0.05370593201327312,0.71572241113064,-0.105928601646047,0.5070012364812265
145,0.0815218635627295,0.8786001780521944,-0.13190650985114982,0.618027598901093
145,0.03877745094001628,0.5014561664683974,-0.20789515616301635,0.18652407134300814
145,0.06746314464044767,0.777358875636238,-0.1304459112049059,0.5171733174102775
145,0.05883926466170886,0.8477893637186975,-0.09357449591548583,0.6287959564842436
145,0.06975507803109782,0.8881008160416856,-0.12539223597674787,0.5562950328442413
145,0.06143296621842431,0.785967530877727,-0.20789515616301646,0.2954997478164089
145,0.07751486108032957,0.9827953970462873,-0.10249236357328384,0.7562988926965771
145,0.06786388187389458,0.7405442573737262,-0.19143389362043917,0.3545029596924462
145,0.11949166589813398,0.9243103716677381,-0.13264973047317818,0.9008059456426505
145,0.07199951988851239,0.755892680747016,-0.1414769424277169,0.5089134572250049
145,0.06881310280038022,0.7893047189357146,-0.1480504761552568,0.46479487663530145
145,0.058927842106693884,0.700823609596937,-0.23848890344287987,0.2470884022526759
145,0.057014525123884496,0.7183982277859746,-0.25862059854718866,0.22045624147560489
145,0.11616392978731005,0.8904653060851053,-0.14614859976110484,0.79483436705649
145,0.06466994845993979,0.8170230096018687,-0.10489417227497011,0.6165256568345252
145,0.0845505184036206,0.8851937805713229,-0.1453808135203386,0.5815796208334746
145,0.12408061862459618,0.824563512170847,-0.20789515616301635,0.5968422781688147
145,0.08367716447914098,0.8936802811397953,-0.13705383621507994,0.6105423006753753
145,0.07599948626003328,0.6653145485208416,-0.14302439165593817,0.5313743018243972
145,0.07830867397966479,0.7539886439147008,-0.12457012920950516,0.6286312334794427
145,0.05926644985619167,0.7312271952983407,-0.12364820684997391,0.4793150775579094
145,0.062278541358604445,0.7163010308361892,-0.20789515616301646,0.2995670630717826
145,0.052751761011464726,0.7000251497837409,-0.1725899412447114,0.30564794582477545
145,0.07110759517212739,0.7482222409072463,-0.2536460084643656,0.28034186543139394
145,0.06458514798199233,0.8671031335143919,-0.15775475167068542,0.40940223541928206
145,0.12598076740180453,0.8622660460989415,-0.14768806235798948,0.8530192988545857
145,0.10489870762432019,0.8658847953804527,-0.13264973047317818,0.790794728720016
145,0.047747020639227644,0.6285649017485688,-0.2080953010174722,0.22944785588992558
145,0.1016273223082731,0.8284240876756392,-0.18746636856426213,0.5421096225771076
145,0.08515339097061414,0.9186254170347077,-0.19567173912060665,0.4351849242681282
145,0.052397580056030124,0.6404889755698551,-0.1651216282257859,0.31732717645190683
145,0.10326672799227654,0.853552558147482,-0.15800566216623346,0.6535634646031382
145,0.07479072021431077,0.9667344681264906,-0.1991963767589947,0.37546225203081457
145,0.10492605477065386,0.8820837052779612,-0.13264973047317818,0.7910008893072719
145,0.06026553264515777,0.7804968965096493,-0.14302439165593794,0.42136541849542436
145,0.06943732442775152,0.9453727748754094,-0.1477162701801511,0.4700722834598212
145,0.08559347872657619,0.7700757428584022,-0.14936510833941352,0.5730486837131716
145,0.06633356697062331,0.8946109754366034,-0.20789515616301635,0.3190722102183532
145,0.12414920120593798,0.8446612462222546,-0.14768806235798948,0.8406177129266256
145,0.09454975715626834,0.8571270540817195,-0.10603323368247086,0.8916992708098372
145,0.06763424660550577,0.5827633445638859,-0.252639919960705,0.2677100539614857
145,0.0984637961278716,0.7889214802039589,-0.1493380623579894,0.6593348981041195
145,0.05342402521324696,0.707717512231824,-0.11574241254885365,0.4615769106307271
145,0.10163315396881845,0.887496302078106,-0.13264973047317818,0.7661768599625516
145,0.11388357173125585,0.8942791325814042,-0.13413091748953898,0.8490478844308044
145,0.05935611168921695,0.6880269256522471,-0.14302439165593817,0.41500691596720785
145,0.061313301609828175,0.8726029551830299,-0.10685893883475184,0.5737779382653605
145,0.0670406101519716,0.7492168908143187,-0.24652009027085464,0.2719478565755564
145,0.13912166323193031,0.9274860678574063,-0.14768806235798948,0.9419966719768144
145,0.05240818336621911,0.6785966105868644,-0.11471238116615479,0.4568659706427734
145,0.059551717668987036,0.774438226677939,-0.11574241254885387,0.5145194087245311
145,0.0647722877270529,0.5621804235314718,-0.1493380623579894,0.43372926301790643
145,0.06060654598991433,0.7939437502743384,-0.17061049842429377,0.3552333915536136
145,0.06452015452693605,0.7465403085349599,-0.12389505667619838,0.5207645587955979
145,0.09331837377048902,0.835252272582963,-0.13264973047317818,0.7034946353649623
145,0.11324570200981254,0.9409580328581162,-0.13264973047317818,0.8537198048262213
145,0.06819125547021332,0.7871651782514767,-0.14673471412395345,0.4647247645339676
145,0.04972260712943943,0.5668816248568732,-0.19206458753138989,0.2588848249879123
145,0.09958629726681933,0.8297520265366352,-0.13264973047317818,0.7507463219984131
145,0.04894968322701421,0.6137815268620741,-0.20789515616301635,0.23545369757740486
145,0.0633236659536991,0.722785326869373,-0.17495462616047586,0.36194336407895794
145,0.09301794764941662,0.7574106522210586,-0.1362781823487158,0.6825593506332319
145,0.07244943777032664,0.857791774721288,-0.11816348180930669,0.6131288335532141
145,0.08102234852977475,1.0396813275631158,-0.10116833807716996,0.8008666552174841
145,0.10577607851599069,0.8519096318828357,-0.13264973047317818,0.7974089215158914
145,0.13636511137784368,0.9132071079620018,-0.14768806235798948,0.9233319822918425
145,0.11682628926542282,0.9387568731586902,-0.13264973047317807,0.8807126018928868
145,0.06379863405453046,0.6847011765690715,-0.20549057074455612,0.31046988590945174
145,0.06792224112086265,0.9379767452553545,-0.09854990736016012,0.689216691727921
145,0.10524348166386233,0.8178528453905278,-0.13264973047317818,0.7933938598174731
145,0.0635345961707896,0.8081552238496874,-0.11574241254885376,0.5489309819248174
145,0.12652396079930028,0.8569034406343283,-0.14768806235798937,0.856697276538247
145,0.03720052914516492,0.466570235897894,-0.2584451636301117,0.14393973801888024
145,0.13158992103582556,0.8724388197424647,-0.16699059080299816,0.7880079973551599
145,0.06754450932737899,0.7694854188754252,-0.19450819412501208,0.34725791183875554
145,0.12254040993263704,0.826627476221178,-0.14768806235798948,0.8297245422287712
145,0.0760262292309748,0.837049578495054,-0.130445911204906,0.5828180318473293
145,0.06304469812749769,0.5373356123343344,-0.1493380623579894,0.42216094900420326
145,0.09366480070287597,0.7536123105125186,-0.18254055028346383,0.5131177733244785
145,0.059865913352085576,0.7721976748925921,-0.18254055028346405,0.327959531507497
145,0.04265011215117065,0.5839602161890751,-0.21817541023930187,0.1954854220482071
145,0.08799260835051714,0.6983227478171237,-0.274246458487053,0.3208523050250117
145,0.09191117692215567,0.8961433277346563,-0.08991259839055044,1.0222280143982057
145,0.07379881484800443,0.8655062168460851,-0.09343806402672428,0.7898153243724869
145,0.09105934848609998,1.0640998215531696,-0.13748429592745348,0.6623254523131091
145,0.05365862353394779,0.7483116991702274,-0.17346892497759836,0.3093270079403399
145,0.11715479246517013,0.7946322259888269,-0.20789515616301635,0.5635282448490806
145,0.0626285062617542,0.7784475223600038,-0.15890983285751015,0.39411347388371726
145,0.0726487363308781,0.9635682471067306,-0.12579701712934277,0.5775076229047758
145,0.08149893298208122,0.9914117951986926,-0.14736400661489024,0.5530450403337923
145,0.049276113377011654,0.6740133537211069,-0.11561721278702519,0.4262004954900757
145,0.058302228360385344,0.6487487745094022,-0.24706460469992808,0.2359796881111166
145,0.0608988208306136,0.7044639031859496,-0.22243001799230666,0.2737886791553465
145,0.08639462857205515,1.0550151653592315,-0.11655401208474692,0.7412411381363454
145,0.05262981046602144,0.6165814241539396,-0.18975925708657315,0.27735042429055434
145,0.060549800529428266,0.7226158359807248,-0.14693144984103312,0.41209557650821393
145,0.047755525947103195,0.5672387991270469,-0.22676433703221954,0.21059539860678317
145,0.05974675851816458,0.6927519368753089,-0.1874663685642619,0.31870654440977175
145,0.06707563507059255,0.7971694033467045,-0.13628184203561877,0.4921832143497267
145,0.1256947811740341,0.8586053539900018,-0.14768806235798948,0.851082878109372
145,0.08462464856327001,0.9264369034399118,-0.14635502361017927,0.5782148536880438
145,0.12325745724123593,0.8482871171568457,-0.14768806235798948,0.834579689605956
145,0.0926581313991306,0.8116792643799395,-0.1674169307382336,0.5534573533904235
145,0.0918101248795995,0.7368156248786782,-0.19726199699557712,0.46542226215857485
145,0.058529954271783646,0.7194277206659025,-0.26457780894815297,0.22122019418209504
145,0.0981675415601897,0.7958289915883475,-0.16656158140805555,0.5893768582785679
145,0.07382519470568027,0.9566383032209108,-0.11574241254885387,0.6378404690201123
145,0.0671065702207232,0.7755861062010667,-0.19519962500162424,0.34378431936108894
145,0.06441628256621601,0.8658358642803359,-0.20789515616301646,0.30984984814030675
145,0.12216592894836009,0.834701435970385,-0.14768806235798937,0.8271889210126899
145,0.1306013510395838,0.8834995477278003,-0.14768806235798948,0.8843053998705175
145,0.07294839684178256,0.8078458593867915,-0.1304459112049059,0.5592233299455006
145,0.056859481523844346,0.6326961384895643,-0.19908587573465997,0.28560278982134424
145,0.0530630228522011,0.6231090803722295,-0.23006219851511822,0.23064642168371757
145,0.10581160093705311,0.9230969349585262,-0.13264973047317818,0.7976767126447215
145,0.05295144493163417,0.6774395497441511,-0.11739514228499615,0.45105311770980927
145,0.05673880706657708,0.6278832418978942,-0.2586205985471888,0.21939013127844234
145,0.05606185353339965,0.7294445861421908,-0.1627614275798157,0.3444418887632807
145,0.06003406781216758,0.6913797064401407,-0.14673471412395345,0.40913336813710005
145,0.08165420375928267,0.854711290803459,-0.13044591120490612,0.6259621555406149
145,0.04073762533199621,0.5160847634561009,-0.20789515616301613,0.19595273927427512
145,0.07571316381382776,0.8670274221909154,-0.21879511881418967,0.34604594574217473
145,0.08783790951485804,1.032693556537207,-0.10319479144941845,0.8511854937747736
145,0.07150539327221317,0.8881764815181504,-0.09357449591548583,0.7641547258431942
145,0.0703658544144925,0.7657446422071617,-0.1353743795643121,0.5197870870467326
145,0.047152750454425796,0.6056646922438583,-0.25263991996070523,0.18664014167578813
145,0.054050560933336156,0.685572966881753,-0.2092619856478034,0.2582913507487475
145,0.09207298769118011,0.8459700404903987,-0.2151135967991893,0.4280203067643891
145,0.06467026337015125,0.837466353154921,-0.1088653714730562,0.5940388802710963
145,0.05385996245034086,0.6833611006490524,-0.20789515616301646,0.2590727145566958
145,0.05422671105435661,0.6432048957892944,-0.22123357932882037,0.24511067089756403
145,0.04791313522088325,0.5979571539003411,-0.2187951188141899,0.21898630774104755
145,0.038097050595933935,0.4965264832127263,-0.20477711148896627,0.18604154692350305
145,0.04476047220534696,0.5634665485735334,-0.20789515616301646,0.21530310292678972
145,0.06256625915239367,0.7386424834521749,-0.130445911204906,0.47963373151737837
145,0.0960244352370545,0.7863295429726338,-0.14302439165593817,0.6713850282828153
145,0.0382246939987001,0.5540833423203373,-0.1689245062789435,0.2262827036805424
145,0.12419954136994815,0.8406816843494944,-0.14768806235798948,0.8409585675847912
145,0.0683179476009319,0.7832070281185031,-0.10788217721757709,0.633264449818695
145,0.08101980403372355,0.7867487714714307,-0.21841487440551022,0.3709445350471038
145,0.07010404505618384,0.8453413270322024,-0.17146105484973073,0.4088627887984438
145,0.11709592241599776,0.9126261425161091,-0.13264973047317818,0.8827452720657777
145,0.08212412664682867,0.9375876340687292,-0.20789515616301646,0.39502664786683545
145,0.09239679556763214,1.010018033308124,-0.14261115292413018,0.6478931953995749
145,0.0463297374070506,0.6065490879207777,-0.16120117643531506,0.2874032214376627
