date,gross,net,turnover,eq_w,regime
2018-07-31,-0.004854196909519864,-0.004854196909519864,0.0,0.7,골디락스
2018-08-31,0.004242633897552375,0.004242633897552375,0.0,0.7,골디락스
2018-09-30,0.0027067611788787146,0.0027067611788787146,0.0,0.7,골디락스
2018-10-31,-0.08252218762371102,-0.08252218762371102,0.0,0.7,골디락스
2018-11-30,0.021295053801358096,0.021295053801358096,0.0,0.7,골디락스
2018-12-31,-0.012261893538725898,-0.012261893538725898,0.0,0.7,골디락스
2019-01-31,0.06643496941459845,0.06643496941459845,0.0,0.7,골디락스
2019-02-28,-0.005235963367684946,-0.005235963367684946,0.0,0.7,골디락스
2019-03-31,-0.015309156926515395,-0.015309156926515395,0.0,0.7,골디락스
2019-04-30,0.019524349451018674,0.019524349451018674,0.0,0.7,골디락스
2019-05-31,-0.0510263155439097,-0.0510263155439097,0.0,0.7,디플레이션
2019-06-30,0.01547885232059851,0.01382885232059851,1.1,0.15,디플레이션
2019-07-31,-0.0014011723522863646,-0.0014011723522863646,0.0,0.15,디플레이션
2019-08-31,0.0014947614419302349,0.0014947614419302349,0.0,0.15,디플레이션
2019-09-30,0.0059487541192481,0.0059487541192481,0.0,0.15,디플레이션
2019-10-31,-0.0006939459034131751,-0.0006939459034131751,0.0,0.15,디플레이션
2019-11-30,0.0009988289394489598,0.0009988289394489598,0.0,0.15,디플레이션
2019-12-31,0.013813091296185761,0.013813091296185761,0.0,0.15,디플레이션
2020-01-31,2.440476776681492e-05,2.440476776681492e-05,0.0,0.15,디플레이션
2020-02-29,-0.0031675756456756993,-0.0031675756456756993,0.0,0.15,디플레이션
2020-03-31,-0.017095297092413003,-0.017095297092413003,0.0,0.15,디플레이션
2020-04-30,0.018400264731736088,0.018400264731736088,0.0,0.15,디플레이션
2020-05-31,0.00900401333249124,0.00900401333249124,0.0,0.15,스태그플레이션
2020-06-30,0.019393965972076994,0.018043965972076994,0.8999999999999999,0.2,스태그플레이션
2020-07-31,0.04348961088895629,0.04348961088895629,0.0,0.2,스태그플레이션
2020-08-31,0.0015550648124818779,0.0015550648124818779,0.0,0.2,스태그플레이션
2020-09-30,-0.010434326797655756,-0.010434326797655756,0.0,0.2,스태그플레이션
2020-10-31,-0.008716185443954935,-0.008716185443954935,0.0,0.2,스태그플레이션
2020-11-30,0.014099300551150435,0.014099300551150435,0.0,0.2,스태그플레이션
2020-12-31,0.046192030042342985,0.046192030042342985,0.0,0.2,스태그플레이션
2021-01-31,0.0017831656905365008,0.0017831656905365008,0.0,0.2,스태그플레이션
2021-02-28,-0.011229145598140512,-0.011229145598140512,0.0,0.2,스태그플레이션
2021-03-31,-0.011393066311839391,-0.011393066311839391,0.0,0.2,스태그플레이션
2021-04-30,0.01899883063687191,0.01899883063687191,0.0,0.2,리플레이션
2021-05-31,0.02447139826379674,0.02357139826379674,0.6,0.5,리플레이션
2021-06-30,-0.007276564826112129,-0.007276564826112129,0.0,0.5,리플레이션
2021-07-31,-0.0049564495784365946,-0.0049564495784365946,0.0,0.5,리플레이션
2021-08-31,-0.007436228678314716,-0.007436228678314716,0.0,0.5,리플레이션
2021-09-30,-0.03469309389878462,-0.03469309389878462,0.0,0.5,리플레이션
2021-10-31,-0.008318547918877688,-0.008318547918877688,0.0,0.5,리플레이션
2021-11-30,-0.017001578840638645,-0.017001578840638645,0.0,0.5,리플레이션
2021-12-31,0.033582211223964875,0.033582211223964875,0.0,0.5,리플레이션
2022-01-31,-0.04624323514256491,-0.04624323514256491,0.0,0.5,리플레이션
2022-02-28,0.020673206615672613,0.020673206615672613,0.0,0.5,리플레이션
2022-03-31,0.007523074885375865,0.007523074885375865,0.0,0.5,리플레이션
2022-04-30,-0.017351053930591036,-0.017351053930591036,0.0,0.5,리플레이션
2022-05-31,-0.009436799911427273,-0.009436799911427273,0.0,0.5,리플레이션
2022-06-30,-0.07155589011316917,-0.07155589011316917,0.0,0.5,리플레이션
2022-07-31,0.021251771542725995,0.021251771542725995,0.0,0.5,리플레이션
2022-08-31,-0.011782090809499721,-0.011782090809499721,0.0,0.5,리플레이션
2022-09-30,-0.0714245487581236,-0.0714245487581236,0.0,0.5,리플레이션
2022-10-31,0.027926558811784873,0.027926558811784873,0.0,0.5,리플레이션
2022-11-30,0.05459914265427862,0.05459914265427862,0.0,0.5,리플레이션
2022-12-31,-0.03170551934508583,-0.03170551934508583,0.0,0.5,리플레이션
2023-01-31,0.06095036244889403,0.06095036244889403,0.0,0.5,리플레이션
2023-02-28,-0.019307724247108395,-0.019307724247108395,0.0,0.5,리플레이션
2023-03-31,0.03788973841407534,0.03788973841407534,0.0,0.5,리플레이션
2023-04-30,0.006314155763545525,0.006314155763545525,0.0,0.5,디플레이션
2023-05-31,0.004445435448137454,0.0027954354481374544,1.1,0.15,디플레이션
2023-06-30,-0.004047299919092546,-0.004047299919092546,0.0,0.15,디플레이션
2023-07-31,0.006940982399176585,0.006940982399176585,0.0,0.15,디플레이션
2023-08-31,-0.0028549322589741144,-0.0028549322589741144,0.0,0.15,디플레이션
2023-09-30,-0.006133900821676914,-0.006133900821676914,0.0,0.15,디플레이션
2023-10-31,-0.008507456171013408,-0.008507456171013408,0.0,0.15,디플레이션
2023-11-30,0.029030739170951125,0.029030739170951125,0.0,0.15,디플레이션
2023-12-31,0.020049262206140707,0.020049262206140707,0.0,0.15,디플레이션
2024-01-31,-0.01042351739560625,-0.01042351739560625,0.0,0.15,디플레이션
2024-02-29,0.008641400499248001,0.008641400499248001,0.0,0.15,디플레이션
2024-03-31,0.016157814554931024,0.016157814554931024,0.0,0.15,디플레이션
2024-04-30,-0.003039279871891945,-0.003039279871891945,0.0,0.15,디플레이션
2024-05-31,0.0016872153573342448,0.0016872153573342448,0.0,0.15,디플레이션
2024-06-30,0.016549277179781358,0.016549277179781358,0.0,0.15,디플레이션
2024-07-31,0.00566104828360272,0.00566104828360272,0.0,0.15,골디락스
2024-08-31,-0.030776265090255363,-0.03242626509025536,1.1,0.7,골디락스
2024-09-30,-0.026660329678922207,-0.026660329678922207,0.0,0.7,골디락스
2024-10-31,-0.008519232616569682,-0.008519232616569682,0.0,0.7,골디락스
2024-11-30,-0.029523680806504433,-0.029523680806504433,0.0,0.7,골디락스
2024-12-31,-0.013591692989606897,-0.013591692989606897,0.0,0.7,디플레이션
2025-01-31,0.014526668557675204,0.012876668557675204,1.1,0.15,디플레이션
2025-02-28,0.0038049599264328997,0.0038049599264328997,0.0,0.15,디플레이션
2025-03-31,0.0060726906004971055,0.0060726906004971055,0.0,0.15,디플레이션
2025-04-30,0.01158791628282618,0.01158791628282618,0.0,0.15,디플레이션
2025-05-31,0.00903789782394809,0.00903789782394809,0.0,0.15,디플레이션
2025-06-30,0.02315603183749521,0.02315603183749521,0.0,0.15,디플레이션
2025-07-31,0.010371773099583079,0.010371773099583079,0.0,0.15,스태그플레이션
2025-08-31,0.00853820724594149,0.0071882072459414905,0.8999999999999999,0.2,스태그플레이션
2025-09-30,0.05773491140706794,0.05773491140706794,0.0,0.2,스태그플레이션
2025-10-31,0.05487215275753133,0.05487215275753133,0.0,0.2,스태그플레이션
2025-11-30,0.00397343285964811,0.00397343285964811,0.0,0.2,스태그플레이션
2025-12-31,0.03135308099743774,0.03135308099743774,0.0,0.2,스태그플레이션
2026-01-31,0.10712469515861504,0.10712469515861504,0.0,0.2,스태그플레이션
2026-02-28,0.04526070708490983,0.04526070708490983,0.0,0.2,스태그플레이션
2026-03-31,-0.07915563457954816,-0.07915563457954816,0.0,0.2,스태그플레이션
2026-04-30,0.06602651481601328,0.06602651481601328,0.0,0.2,스태그플레이션
2026-05-31,0.06580442595183146,0.06580442595183146,0.0,0.2,스태그플레이션
2026-06-30,-0.02760889681961124,-0.02760889681961124,0.0,0.2,스태그플레이션
