,regime,strategy,benchmark,n_months,insufficient,ann_excess_pp,t_stat,p_value
21,디플레이션,MDP,KOSPI (벤치마크),30,False,-40.306721911733874,-1.8277646264484908,0.07789099162177551
22,디플레이션,ERC,KOSPI (벤치마크),30,False,-40.6019467147972,-1.840829355951837,0.07589935029149644
23,디플레이션,역변동성,KOSPI (벤치마크),30,False,-40.73634600844893,-1.820108698005685,0.07907877522200171
24,디플레이션,GMV,KOSPI (벤치마크),30,False,-41.795547601251926,-1.853553517618826,0.0740018072070704
25,디플레이션,quant_s2,KOSPI (벤치마크),30,False,-70.6506282633711,-2.3838548557121833,0.023896798600886664
26,리플레이션,quant_s2,KOSPI (벤치마크),36,False,18.59238619556688,0.7822430550629861,0.43933214872186954
27,리플레이션,quant,KOSPI (벤치마크),36,False,8.451899987907247,0.44143834461572556,0.6616109454346666
28,리플레이션,영구포트폴리오,KOSPI (벤치마크),36,False,2.7400405535266983,0.3657843791080013,0.7167275809313294
29,리플레이션,황금나비,KOSPI (벤치마크),36,False,1.2122905312212324,0.17947573664872293,0.8585991862913787
30,리플레이션,정적 60/40,KOSPI (벤치마크),36,False,-1.347865655083056,-0.3305294568848297,0.7429704751799269
31,리플레이션,GTAA,KOSPI (벤치마크),30,False,-2.5104182227716514,-0.2331073131072082,0.817315606435637
32,리플레이션,올웨더,KOSPI (벤치마크),36,False,-2.885548023929569,-0.46145909026278137,0.6473244893534431
33,리플레이션,MDP,KOSPI (벤치마크),30,False,-3.0859580206366672,-0.2772620487182118,0.7835457893686638
34,리플레이션,ERC,KOSPI (벤치마크),30,False,-3.156482743861412,-0.28534974806462665,0.77740436755122
35,리플레이션,역변동성,KOSPI (벤치마크),30,False,-3.714891766023127,-0.3231644130497502,0.7488895042138242
36,리플레이션,동일비중,KOSPI (벤치마크),36,False,-4.233880718080542,-0.6701726798926474,0.5071457487365167
37,리플레이션,GMV,KOSPI (벤치마크),30,False,-4.63639423292062,-0.3962094595872414,0.6948508036273275
38,리플레이션,robo,KOSPI (벤치마크),36,False,-7.995039474960455,-0.6835033425871064,0.49878908687130086
39,스태그플레이션,정적 60/40,KOSPI (벤치마크),32,False,-3.751795766841147,-0.8096537677833626,0.4243106488417725
40,스태그플레이션,영구포트폴리오,KOSPI (벤치마크),32,False,-5.501763048776944,-0.6264372991132647,0.5356142281715635
41,스태그플레이션,올웨더,KOSPI (벤치마크),32,False,-6.8830858880193775,-0.9041804443445336,0.3728730483840421
42,스태그플레이션,황금나비,KOSPI (벤치마크),32,False,-7.762232269955682,-1.067411336133003,0.29402853152903136
43,스태그플레이션,robo,KOSPI (벤치마크),32,False,-7.891745653634624,-0.6622015547418577,0.512735285727578
44,스태그플레이션,동일비중,KOSPI (벤치마크),32,False,-9.976054352449186,-1.2864508853087038,0.2078106792954726
45,스태그플레이션,GMV,KOSPI (벤치마크),26,False,-11.536061370924486,-0.8635748657571016,0.3960312829690854
46,스태그플레이션,ERC,KOSPI (벤치마크),26,False,-11.683475925338149,-0.9100225012947939,0.37150146416662466
47,스태그플레이션,MDP,KOSPI (벤치마크),26,False,-12.19348372153504,-0.9399149800152303,0.3562547512619363
48,스태그플레이션,역변동성,KOSPI (벤치마크),26,False,-12.199785954606776,-0.9355439252474448,0.3584577478367137
49,스태그플레이션,quant,KOSPI (벤치마크),32,False,-13.267037687523286,-0.5320315407112689,0.5984968018139134
50,스태그플레이션,GTAA,KOSPI (벤치마크),26,False,-17.287505446960385,-1.5222398676162385,0.14049865610271545
51,스태그플레이션,quant_s2,KOSPI (벤치마크),32,False,-44.65455548757692,-1.5069418101823253,0.1419492994174689
